127.200000	-64.547826
127.300000	-64.598831
127.400000	-64.595745
127.500000	-64.590513
127.600000	-64.599213
127.700000	-64.596681
127.800000	-64.638355
127.900000	-64.652543
128.000000	-64.645018
128.100000	-64.680590
128.200000	-64.696668
128.300000	-64.662664
128.400000	-64.679244
128.500000	-64.665687
128.600000	-64.657798
128.700000	-64.671838
128.800000	-64.717237
128.900000	-64.734519
129.000000	-64.777229
129.100000	-64.805073
129.200000	-64.801674
129.300000	-64.808991
129.400000	-64.835692
129.500000	-64.819316
129.600000	-64.862114
129.700000	-64.886595
129.800000	-64.927790
129.900000	-64.911155
130.000000	-64.910477
130.100000	-64.929707
130.200000	-64.956973
130.300000	-64.948375
130.400000	-65.022755
130.500000	-65.014751
130.600000	-64.946318
130.700000	-64.960093
130.800000	-64.992169
130.900000	-64.991661
131.000000	-64.996901
131.100000	-64.995186
131.200000	-65.000834
131.300000	-65.005163
131.400000	-64.994648
131.500000	-65.029121
131.600000	-65.052936
131.700000	-65.032836
131.800000	-65.046904
131.900000	-65.020508
132.000000	-64.972787
132.100000	-65.013614
132.200000	-65.032796
132.300000	-65.065814
132.400000	-65.065536
132.500000	-65.082890
132.600000	-65.105275
132.700000	-65.099110
132.800000	-65.147775
132.900000	-65.149659
133.000000	-65.137153
133.100000	-65.150695
133.200000	-65.140527
133.300000	-65.153113
133.400000	-65.142473
133.500000	-65.121656
133.600000	-65.152542
133.700000	-65.173791
133.800000	-65.174770
133.900000	-65.177230
134.000000	-65.185203
134.100000	-65.206983
134.200000	-65.158534
134.300000	-65.113200
134.400000	-65.154612
134.500000	-65.166913
134.600000	-65.172555
134.700000	-65.227910
134.800000	-65.176287
134.900000	-65.189728
135.000000	-65.204741
135.100000	-65.169980
135.200000	-65.206310
135.300000	-65.145699
135.400000	-65.128843
135.500000	-65.124945
135.600000	-65.074973
135.700000	-65.118147
135.800000	-65.157636
135.900000	-65.158073
136.000000	-65.192679
136.100000	-65.106305
136.200000	-65.111542
136.300000	-65.084150
136.400000	-65.081764
136.500000	-65.098921
136.600000	-65.111851
136.700000	-65.102000
136.800000	-65.038911
136.900000	-65.011407
137.000000	-64.996885
137.100000	-64.983221
137.200000	-64.986727
137.300000	-64.944964
137.400000	-64.916171
137.500000	-64.932870
137.600000	-64.883846
137.700000	-64.890916
137.800000	-64.870191
137.900000	-64.881120
138.000000	-64.851647
138.100000	-64.813137
138.200000	-64.794957
138.300000	-64.777026
138.400000	-64.805146
138.500000	-64.836929
138.600000	-64.808954
138.700000	-64.842478
138.800000	-64.876308
138.900000	-64.905361
139.000000	-64.907662
139.100000	-64.911967
139.200000	-64.924142
139.300000	-64.893930
139.400000	-64.909846
139.500000	-64.900845
139.600000	-64.876554
139.700000	-64.895165
139.800000	-64.887864
139.900000	-64.839711
140.000000	-64.801823
140.100000	-64.775684
140.200000	-64.745841
140.300000	-64.779469
140.400000	-64.737932
140.500000	-64.774372
140.600000	-64.772934
140.700000	-64.772087
140.800000	-64.786006
140.900000	-64.771768
141.000000	-64.756854
141.100000	-64.767269
141.200000	-64.807991
141.300000	-64.823372
141.400000	-64.873774
141.500000	-64.844978
141.600000	-64.861989
141.700000	-64.897318
141.800000	-64.909119
141.900000	-64.932220
142.000000	-64.874207
142.100000	-64.872296
142.200000	-64.868884
142.300000	-64.855804
142.400000	-64.834826
142.500000	-64.852527
142.600000	-64.891780
142.700000	-64.918450
142.800000	-64.897750
142.900000	-64.854964
143.000000	-64.860397
143.100000	-64.834967
143.200000	-64.859810
143.300000	-64.864795
143.400000	-64.857039
143.500000	-64.854639
143.600000	-64.841891
143.700000	-64.848119
143.800000	-64.857654
143.900000	-64.854546
144.000000	-64.870693
144.100000	-64.887895
144.200000	-64.868239
144.300000	-64.899698
144.400000	-64.913939
144.500000	-64.915841
144.600000	-64.900856
144.700000	-64.922975
144.800000	-64.904001
144.900000	-64.895815
145.000000	-64.924273
145.100000	-64.916357
145.200000	-64.915763
145.300000	-64.925710
145.400000	-64.952627
145.500000	-64.954234
145.600000	-65.026378
145.700000	-65.015441
145.800000	-65.073782
145.900000	-65.073187
146.000000	-65.054050
146.100000	-65.036348
146.200000	-65.004783
146.300000	-64.933721
146.400000	-64.892027
146.500000	-64.940272
146.600000	-64.953687
146.700000	-64.972771
146.800000	-65.013028
146.900000	-64.985890
147.000000	-65.068113
147.100000	-65.064350
147.200000	-65.091190
147.300000	-65.037103
147.400000	-65.001971
147.500000	-64.973858
147.600000	-64.956038
147.700000	-64.927756
147.800000	-64.871733
147.900000	-64.830146
148.000000	-64.839278
148.100000	-64.857359
148.200000	-64.873587
148.300000	-64.881268
148.400000	-64.879488
148.500000	-64.884019
148.600000	-64.886012
148.700000	-64.919170
148.800000	-64.883755
148.900000	-64.867204
149.000000	-64.845230
149.100000	-64.784494
149.200000	-64.750495
149.300000	-64.780740
149.400000	-64.786330
149.500000	-64.777031
149.600000	-64.735856
149.700000	-64.717711
149.800000	-64.750719
149.900000	-64.771794
150.000000	-64.766574
150.100000	-64.759280
150.200000	-64.722159
150.300000	-64.705876
150.400000	-64.673808
150.500000	-64.701198
150.600000	-64.708523
150.700000	-64.692787
150.800000	-64.668849
150.900000	-64.653586
151.000000	-64.657011
151.100000	-64.652745
151.200000	-64.621298
151.300000	-64.669209
151.400000	-64.672364
151.500000	-64.694899
151.600000	-64.680885
151.700000	-64.676302
151.800000	-64.628360
151.900000	-64.639521
152.000000	-64.591878
152.100000	-64.641436
152.200000	-64.659901
152.300000	-64.651143
152.400000	-64.663611
152.500000	-64.666621
152.600000	-64.611494
152.700000	-64.579684
152.800000	-64.605972
152.900000	-64.639165
153.000000	-64.648571
153.100000	-64.645704
153.200000	-64.664087
153.300000	-64.652151
153.400000	-64.703422
153.500000	-64.716963
153.600000	-64.700035
153.700000	-64.725877
153.800000	-64.723822
153.900000	-64.710308
154.000000	-64.709618
154.100000	-64.720097
154.200000	-64.714946
154.300000	-64.693698
154.400000	-64.707703
154.500000	-64.704228
154.600000	-64.751608
154.700000	-64.742039
154.800000	-64.761071
154.900000	-64.803581
155.000000	-64.829292
155.100000	-64.837759
155.200000	-64.884764
155.300000	-64.862174
155.400000	-64.831487
155.500000	-64.831780
155.600000	-64.848840
155.700000	-64.876574
155.800000	-64.896496
155.900000	-64.903133
156.000000	-64.894542
156.100000	-64.851767
156.200000	-64.874386
156.300000	-64.857919
156.400000	-64.825258
156.500000	-64.827870
156.600000	-64.844176
156.700000	-64.904957
156.800000	-64.870406
156.900000	-64.867633
157.000000	-64.890304
157.100000	-64.866283
157.200000	-64.886449
157.300000	-64.832464
157.400000	-64.791075
157.500000	-64.800716
157.600000	-64.825401
157.700000	-64.785472
157.800000	-64.746804
157.900000	-64.740647
158.000000	-64.780738
158.100000	-64.819552
158.200000	-64.831649
158.300000	-64.820702
158.400000	-64.817907
158.500000	-64.831583
158.600000	-64.785360
158.700000	-64.776489
158.800000	-64.769398
158.900000	-64.772638
159.000000	-64.795063
159.100000	-64.797240
159.200000	-64.823802
159.300000	-64.809902
159.400000	-64.845096
159.500000	-64.893046
159.600000	-64.896565
159.700000	-64.867966
159.800000	-64.896706
159.900000	-64.871031
160.000000	-64.863409
160.100000	-64.827217
160.200000	-64.861715
160.300000	-64.873785
160.400000	-64.851071
160.500000	-64.872654
160.600000	-64.836900
160.700000	-64.811646
160.800000	-64.791934
160.900000	-64.761880
161.000000	-64.786677
161.100000	-64.814636
161.200000	-64.817550
161.300000	-64.765319
161.400000	-64.770791
161.500000	-64.759199
161.600000	-64.775995
161.700000	-64.800959
161.800000	-64.787176
161.900000	-64.819490
162.000000	-64.768858
162.100000	-64.743153
162.200000	-64.703956
162.300000	-64.690828
162.400000	-64.662898
162.500000	-64.717312
162.600000	-64.777553
162.700000	-64.866019
162.800000	-64.860216
162.900000	-64.826944
163.000000	-64.786148
163.100000	-64.803818
163.200000	-64.819577
163.300000	-64.764002
163.400000	-64.727110
163.500000	-64.700975
163.600000	-64.655037
163.700000	-64.646159
163.800000	-64.679116
163.900000	-64.711904
164.000000	-64.763274
164.100000	-64.745346
164.200000	-64.744042
164.300000	-64.761698
164.400000	-64.678698
164.500000	-64.721310
164.600000	-64.774183
164.700000	-64.792873
164.800000	-64.838485
164.900000	-64.826332
165.000000	-64.838446
165.100000	-64.817996
165.200000	-64.792706
165.300000	-64.823463
165.400000	-64.817803
165.500000	-64.789535
165.600000	-64.762618
165.700000	-64.775256
165.800000	-64.753698
165.900000	-64.760556
166.000000	-64.776077
166.100000	-64.797114
166.200000	-64.801934
166.300000	-64.834542
166.400000	-64.894111
166.500000	-64.883193
166.600000	-64.878164
166.700000	-64.893527
166.800000	-64.893895
166.900000	-64.935607
167.000000	-64.938559
167.100000	-64.855284
167.200000	-64.823374
167.300000	-64.812467
167.400000	-64.789968
167.500000	-64.742852
167.600000	-64.758423
167.700000	-64.772977
167.800000	-64.832178
167.900000	-64.824173
168.000000	-64.803271
168.100000	-64.853333
168.200000	-64.820302
168.300000	-64.788526
168.400000	-64.797245
168.500000	-64.812531
168.600000	-64.816155
168.700000	-64.795822
168.800000	-64.823921
168.900000	-64.826346
169.000000	-64.838465
169.100000	-64.899847
169.200000	-64.873593
169.300000	-64.899930
169.400000	-64.920912
169.500000	-64.943248
169.600000	-64.885274
169.700000	-64.915820
169.800000	-64.945585
169.900000	-64.920531
170.000000	-64.915131
170.100000	-64.910286
170.200000	-64.953274
170.300000	-65.009345
170.400000	-64.982825
170.500000	-64.956365
170.600000	-64.978106
170.700000	-64.960661
170.800000	-64.997085
170.900000	-64.975890
171.000000	-64.994796
171.100000	-64.997402
171.200000	-64.994550
171.300000	-65.047747
171.400000	-65.020740
171.500000	-65.023998
171.600000	-65.029175
171.700000	-65.038369
171.800000	-65.000854
171.900000	-65.017328
172.000000	-65.018648
172.100000	-65.030299
172.200000	-65.034837
172.300000	-65.015554
172.400000	-65.015807
172.500000	-64.994511
172.600000	-64.999866
172.700000	-65.040999
172.800000	-65.044132
172.900000	-65.031151
173.000000	-65.022190
173.100000	-65.039080
173.200000	-65.058579
173.300000	-65.112886
173.400000	-65.136862
173.500000	-65.178919
173.600000	-65.152866
173.700000	-65.158137
173.800000	-65.151441
173.900000	-65.175123
174.000000	-65.212876
174.100000	-65.177758
174.200000	-65.146207
174.300000	-65.126387
174.400000	-65.179383
174.500000	-65.197892
174.600000	-65.215472
174.700000	-65.183874
174.800000	-65.200864
174.900000	-65.226880
175.000000	-65.219426
175.100000	-65.200093
175.200000	-65.166163
175.300000	-65.172285
175.400000	-65.208817
175.500000	-65.231244
175.600000	-65.159659
175.700000	-65.157952
175.800000	-65.141135
175.900000	-65.156289
176.000000	-65.139580
176.100000	-65.113395
176.200000	-65.112240
176.300000	-65.084960
176.400000	-65.087954
176.500000	-65.108457
176.600000	-65.089899
176.700000	-65.146967
176.800000	-65.155163
176.900000	-65.144421
177.000000	-65.181216
177.100000	-65.211578
177.200000	-65.229594
177.300000	-65.216727
177.400000	-65.195884
177.500000	-65.182544
177.600000	-65.161320
177.700000	-65.155735
177.800000	-65.167049
177.900000	-65.233734
178.000000	-65.223126
178.100000	-65.165978
178.200000	-65.155238
178.300000	-65.196323
178.400000	-65.178353
178.500000	-65.143573
178.600000	-65.157173
178.700000	-65.121718
178.800000	-65.092105
178.900000	-65.093630
179.000000	-65.082504
179.100000	-65.071066
179.200000	-65.062262
179.300000	-65.043326
179.400000	-65.061846
179.500000	-65.079546
179.600000	-64.991074
179.700000	-64.995092
179.800000	-64.976309
179.900000	-64.949563
180.000000	-64.908709
180.100000	-64.902623
180.200000	-64.892981
180.300000	-64.915163
180.400000	-64.891153
180.500000	-64.883098
180.600000	-64.883077
180.700000	-64.888630
180.800000	-64.913276
180.900000	-64.945120
181.000000	-64.939652
181.100000	-64.898580
181.200000	-64.897488
181.300000	-64.889633
181.400000	-64.885832
181.500000	-64.851630
181.600000	-64.842837
181.700000	-64.844300
181.800000	-64.840206
181.900000	-64.838382
182.000000	-64.824644
182.100000	-64.841857
182.200000	-64.840749
182.300000	-64.823289
182.400000	-64.801275
182.500000	-64.763306
182.600000	-64.700071
182.700000	-64.659997
182.800000	-64.675199
182.900000	-64.661136
183.000000	-64.649232
183.100000	-64.630561
183.200000	-64.596092
183.300000	-64.590756
183.400000	-64.649084
183.500000	-64.698218
183.600000	-64.712599
183.700000	-64.711473
183.800000	-64.746649
183.900000	-64.770631
184.000000	-64.791139
184.100000	-64.788118
184.200000	-64.771189
184.300000	-64.769713
184.400000	-64.724868
184.500000	-64.765609
184.600000	-64.786331
184.700000	-64.770848
184.800000	-64.744168
184.900000	-64.712042
185.000000	-64.738607
185.100000	-64.697550
185.200000	-64.713405
185.300000	-64.677251
185.400000	-64.713239
185.500000	-64.733439
185.600000	-64.755948
185.700000	-64.785258
185.800000	-64.808761
185.900000	-64.821064
186.000000	-64.827591
186.100000	-64.837813
186.200000	-64.854658
186.300000	-64.849665
186.400000	-64.884650
186.500000	-64.891042
186.600000	-64.910935
186.700000	-64.907843
186.800000	-64.916354
186.900000	-64.892364
187.000000	-64.866731
187.100000	-64.906788
187.200000	-64.912572
187.300000	-64.906645
187.400000	-64.897832
187.500000	-64.881047
187.600000	-64.859116
187.700000	-64.885632
187.800000	-64.893266
187.900000	-64.899648
188.000000	-64.941513
188.100000	-64.929419
188.200000	-64.910236
188.300000	-64.889300
188.400000	-64.884326
188.500000	-64.863197
188.600000	-64.810160
188.700000	-64.797813
188.800000	-64.829271
188.900000	-64.859114
189.000000	-64.817545
189.100000	-64.850955
189.200000	-64.815608
189.300000	-64.851721
189.400000	-64.843352
189.500000	-64.806378
189.600000	-64.812440
189.700000	-64.859301
189.800000	-64.840262
189.900000	-64.857314
190.000000	-64.845216
190.100000	-64.864990
190.200000	-64.899266
190.300000	-64.887820
190.400000	-64.866351
190.500000	-64.901775
190.600000	-64.873794
190.700000	-64.892054
190.800000	-64.919600
190.900000	-64.914586
191.000000	-64.911444
191.100000	-64.864450
191.200000	-64.883145
191.300000	-64.842936
191.400000	-64.817246
191.500000	-64.779278
191.600000	-64.804076
191.700000	-64.838361
191.800000	-64.792982
191.900000	-64.861131
192.000000	-64.858452
192.100000	-64.851953
192.200000	-64.827357
192.300000	-64.784646
192.400000	-64.787200
192.500000	-64.801754
192.600000	-64.775092
192.700000	-64.764267
192.800000	-64.744437
192.900000	-64.799859
193.000000	-64.821248
193.100000	-64.829846
193.200000	-64.846454
193.300000	-64.840543
193.400000	-64.856371
193.500000	-64.839756
193.600000	-64.823402
193.700000	-64.824254
193.800000	-64.823630
193.900000	-64.784350
194.000000	-64.783419
194.100000	-64.765889
194.200000	-64.730344
194.300000	-64.734256
194.400000	-64.727821
194.500000	-64.794703
194.600000	-64.784616
194.700000	-64.742469
194.800000	-64.701458
194.900000	-64.702462
195.000000	-64.702044
195.100000	-64.721738
195.200000	-64.709143
195.300000	-64.681462
195.400000	-64.686266
195.500000	-64.639918
195.600000	-64.613431
195.700000	-64.582670
195.800000	-64.570747
195.900000	-64.568959
196.000000	-64.590043
196.100000	-64.586903
196.200000	-64.584948
196.300000	-64.556808
196.400000	-64.556692
196.500000	-64.539979
196.600000	-64.569338
196.700000	-64.571609
196.800000	-64.561766
196.900000	-64.650188
197.000000	-64.647457
197.100000	-64.628504
197.200000	-64.626066
197.300000	-64.633557
197.400000	-64.660117
197.500000	-64.663583
197.600000	-64.678303
197.700000	-64.657720
197.800000	-64.617191
197.900000	-64.639414
198.000000	-64.600198
198.100000	-64.602934
198.200000	-64.606139
198.300000	-64.623087
198.400000	-64.582376
198.500000	-64.588486
198.600000	-64.623744
198.700000	-64.631185
198.800000	-64.602831
198.900000	-64.644941
199.000000	-64.636138
199.100000	-64.642640
199.200000	-64.689563
199.300000	-64.699325
199.400000	-64.696713
199.500000	-64.705849
199.600000	-64.718877
199.700000	-64.745231
199.800000	-64.705160
199.900000	-64.698553
200.000000	-64.724671
200.100000	-64.658322
200.200000	-64.599256
200.300000	-64.563927
200.400000	-64.555705
200.500000	-64.558650
200.600000	-64.570555
200.700000	-64.542466
200.800000	-64.553118
200.900000	-64.537748
201.000000	-64.537546
201.100000	-64.475976
201.200000	-64.453739
201.300000	-64.416679
201.400000	-64.372840
201.500000	-64.359150
201.600000	-64.342844
201.700000	-64.286537
201.800000	-64.270796
201.900000	-64.229808
202.000000	-64.154074
202.100000	-64.108988
202.200000	-64.099883
202.300000	-64.083758
202.400000	-64.014470
202.500000	-63.992972
202.600000	-63.973398
202.700000	-63.913206
202.800000	-63.925307
202.900000	-63.979836
203.000000	-64.001051
203.100000	-64.000797
203.200000	-63.992512
203.300000	-64.010672
203.400000	-63.996162
203.500000	-63.922951
203.600000	-63.901964
203.700000	-63.856587
203.800000	-63.885081
203.900000	-63.863481
204.000000	-63.812042
204.100000	-63.820170
204.200000	-63.808640
204.300000	-63.763043
204.400000	-63.739257
204.500000	-63.707213
204.600000	-63.690117
204.700000	-63.674420
204.800000	-63.676424
204.900000	-63.661260
205.000000	-63.658192
205.100000	-63.637588
205.200000	-63.631256
205.300000	-63.660918
205.400000	-63.622894
205.500000	-63.593349
205.600000	-63.588505
205.700000	-63.584224
205.800000	-63.551324
205.900000	-63.526399
206.000000	-63.520574
206.100000	-63.526559
206.200000	-63.494887
206.300000	-63.466415
206.400000	-63.471993
206.500000	-63.418935
206.600000	-63.353023
206.700000	-63.333674
206.800000	-63.305541
206.900000	-63.286744
207.000000	-63.310402
207.100000	-63.263898
207.200000	-63.253051
207.300000	-63.245360
207.400000	-63.274672
207.500000	-63.227209
207.600000	-63.232562
207.700000	-63.236691
207.800000	-63.192693
207.900000	-63.175271
208.000000	-63.169202
208.100000	-63.104846
208.200000	-63.050574
208.300000	-63.045304
208.400000	-63.040166
208.500000	-63.012794
208.600000	-62.961489
208.700000	-62.949128
208.800000	-62.968684
208.900000	-62.990177
209.000000	-62.974210
209.100000	-62.942782
209.200000	-62.886448
209.300000	-62.832203
209.400000	-62.892907
209.500000	-62.893499
