127.200000	-65.411220
127.300000	-65.431682
127.400000	-65.426072
127.500000	-65.438062
127.600000	-65.459174
127.700000	-65.430730
127.800000	-65.387123
127.900000	-65.378693
128.000000	-65.363130
128.100000	-65.309870
128.200000	-65.350236
128.300000	-65.328358
128.400000	-65.372731
128.500000	-65.362733
128.600000	-65.337538
128.700000	-65.332354
128.800000	-65.376976
128.900000	-65.388046
129.000000	-65.380346
129.100000	-65.323325
129.200000	-65.334734
129.300000	-65.342056
129.400000	-65.318763
129.500000	-65.304697
129.600000	-65.314271
129.700000	-65.275075
129.800000	-65.275924
129.900000	-65.306670
130.000000	-65.245902
130.100000	-65.227262
130.200000	-65.334828
130.300000	-65.342459
130.400000	-65.340010
130.500000	-65.335392
130.600000	-65.303928
130.700000	-65.302502
130.800000	-65.296182
130.900000	-65.257296
131.000000	-65.273866
131.100000	-65.261196
131.200000	-65.262234
131.300000	-65.255734
131.400000	-65.251638
131.500000	-65.278784
131.600000	-65.259114
131.700000	-65.272511
131.800000	-65.309487
131.900000	-65.342799
132.000000	-65.350991
132.100000	-65.365841
132.200000	-65.348238
132.300000	-65.398740
132.400000	-65.408988
132.500000	-65.357427
132.600000	-65.388070
132.700000	-65.391793
132.800000	-65.391492
132.900000	-65.391955
133.000000	-65.425738
133.100000	-65.399170
133.200000	-65.393924
133.300000	-65.399718
133.400000	-65.374462
133.500000	-65.392734
133.600000	-65.431046
133.700000	-65.361589
133.800000	-65.355547
133.900000	-65.348548
134.000000	-65.346448
134.100000	-65.350092
134.200000	-65.337270
134.300000	-65.337689
134.400000	-65.411845
134.500000	-65.379409
134.600000	-65.364002
134.700000	-65.378337
134.800000	-65.359151
134.900000	-65.339743
135.000000	-65.338463
135.100000	-65.311499
135.200000	-65.349274
135.300000	-65.323056
135.400000	-65.310506
135.500000	-65.338239
135.600000	-65.256481
135.700000	-65.260854
135.800000	-65.274596
135.900000	-65.306071
136.000000	-65.272235
136.100000	-65.247477
136.200000	-65.265039
136.300000	-65.256190
136.400000	-65.288527
136.500000	-65.253020
136.600000	-65.240935
136.700000	-65.269645
136.800000	-65.258384
136.900000	-65.260961
137.000000	-65.216400
137.100000	-65.230310
137.200000	-65.205360
137.300000	-65.195958
137.400000	-65.167035
137.500000	-65.111750
137.600000	-65.069944
137.700000	-65.029006
137.800000	-65.048035
137.900000	-65.047451
138.000000	-65.049834
138.100000	-65.007343
138.200000	-65.002673
138.300000	-64.967133
138.400000	-64.946335
138.500000	-64.955889
138.600000	-64.978565
138.700000	-64.945212
138.800000	-64.902655
138.900000	-64.918304
139.000000	-64.932995
139.100000	-64.910535
139.200000	-64.893552
139.300000	-64.889299
139.400000	-64.872176
139.500000	-64.871262
139.600000	-64.890717
139.700000	-64.880131
139.800000	-64.888189
139.900000	-64.877397
140.000000	-64.844839
140.100000	-64.816496
140.200000	-64.818961
140.300000	-64.845616
140.400000	-64.857594
140.500000	-64.905312
140.600000	-64.898087
140.700000	-64.878197
140.800000	-64.846376
140.900000	-64.795732
141.000000	-64.840458
141.100000	-64.814556
141.200000	-64.823068
141.300000	-64.761912
141.400000	-64.715867
141.500000	-64.713951
141.600000	-64.688029
141.700000	-64.740601
141.800000	-64.749568
141.900000	-64.731628
142.000000	-64.734187
142.100000	-64.726944
142.200000	-64.688162
142.300000	-64.704734
142.400000	-64.692168
142.500000	-64.684214
142.600000	-64.655056
142.700000	-64.599283
142.800000	-64.586614
142.900000	-64.578053
143.000000	-64.605362
143.100000	-64.652318
143.200000	-64.665359
143.300000	-64.631575
143.400000	-64.665789
143.500000	-64.656829
143.600000	-64.644077
143.700000	-64.648512
143.800000	-64.664203
143.900000	-64.709913
144.000000	-64.735558
144.100000	-64.725454
144.200000	-64.681387
144.300000	-64.703519
144.400000	-64.680840
144.500000	-64.664727
144.600000	-64.619886
144.700000	-64.595739
144.800000	-64.586482
144.900000	-64.577002
145.000000	-64.551788
145.100000	-64.546544
145.200000	-64.541267
145.300000	-64.555163
145.400000	-64.563782
145.500000	-64.579441
145.600000	-64.592362
145.700000	-64.588214
145.800000	-64.586560
145.900000	-64.631187
146.000000	-64.648550
146.100000	-64.633973
146.200000	-64.653956
146.300000	-64.666207
146.400000	-64.645071
146.500000	-64.599605
146.600000	-64.642063
146.700000	-64.691243
146.800000	-64.693424
146.900000	-64.720989
147.000000	-64.704653
147.100000	-64.701894
147.200000	-64.698465
147.300000	-64.729651
147.400000	-64.733902
147.500000	-64.770158
147.600000	-64.795216
147.700000	-64.789598
147.800000	-64.747545
147.900000	-64.742982
148.000000	-64.729180
148.100000	-64.730829
148.200000	-64.738971
148.300000	-64.745895
148.400000	-64.674691
148.500000	-64.668274
148.600000	-64.654936
148.700000	-64.637831
148.800000	-64.612177
148.900000	-64.581048
149.000000	-64.620340
149.100000	-64.599347
149.200000	-64.590860
149.300000	-64.564802
149.400000	-64.558736
149.500000	-64.626097
149.600000	-64.654224
149.700000	-64.646077
149.800000	-64.637959
149.900000	-64.622703
150.000000	-64.590724
150.100000	-64.589554
150.200000	-64.632538
150.300000	-64.637642
150.400000	-64.641954
150.500000	-64.627508
150.600000	-64.608425
150.700000	-64.574159
150.800000	-64.608325
150.900000	-64.624907
151.000000	-64.656955
151.100000	-64.681522
151.200000	-64.711915
151.300000	-64.754114
151.400000	-64.774908
151.500000	-64.776750
151.600000	-64.834319
151.700000	-64.872795
151.800000	-64.883116
151.900000	-64.910478
152.000000	-64.911429
152.100000	-64.936409
152.200000	-64.923143
152.300000	-64.885739
152.400000	-64.932848
152.500000	-64.878642
152.600000	-64.854287
152.700000	-64.894859
152.800000	-64.889340
152.900000	-64.893598
153.000000	-64.904380
153.100000	-64.909844
153.200000	-64.897877
153.300000	-64.887839
153.400000	-64.882443
153.500000	-64.928927
153.600000	-64.887899
153.700000	-64.899128
153.800000	-64.917250
153.900000	-64.973171
154.000000	-64.983247
154.100000	-64.968771
154.200000	-64.958057
154.300000	-64.955079
154.400000	-64.945865
154.500000	-64.951908
154.600000	-64.921264
154.700000	-64.930831
154.800000	-64.926861
154.900000	-64.944775
155.000000	-64.947619
155.100000	-64.949732
155.200000	-64.948647
155.300000	-64.953816
155.400000	-64.963315
155.500000	-64.964822
155.600000	-64.984726
155.700000	-64.984242
155.800000	-64.985364
155.900000	-65.011761
156.000000	-65.037293
156.100000	-65.041361
156.200000	-65.086994
156.300000	-65.045385
156.400000	-65.039212
156.500000	-65.065442
156.600000	-65.003586
156.700000	-64.979293
156.800000	-64.956143
156.900000	-64.915360
157.000000	-64.926757
157.100000	-64.972153
157.200000	-64.984459
157.300000	-64.978386
157.400000	-64.949594
157.500000	-64.975819
157.600000	-64.987984
157.700000	-64.943117
157.800000	-64.886109
157.900000	-64.815964
158.000000	-64.867027
158.100000	-64.836100
158.200000	-64.834567
158.300000	-64.828693
158.400000	-64.786590
158.500000	-64.818332
158.600000	-64.841143
158.700000	-64.856643
158.800000	-64.871282
158.900000	-64.866461
159.000000	-64.891700
159.100000	-64.944623
159.200000	-64.944434
159.300000	-64.915851
159.400000	-64.897346
159.500000	-64.932402
159.600000	-64.928347
159.700000	-64.898676
159.800000	-64.868336
159.900000	-64.865540
160.000000	-64.885409
160.100000	-64.867117
160.200000	-64.870529
160.300000	-64.898674
160.400000	-64.938868
160.500000	-64.865502
160.600000	-64.913138
160.700000	-64.939303
160.800000	-64.951349
160.900000	-64.965630
161.000000	-64.990767
161.100000	-65.017205
161.200000	-64.970376
161.300000	-64.953087
161.400000	-64.970182
161.500000	-64.946892
161.600000	-64.966931
161.700000	-64.936153
161.800000	-64.934537
161.900000	-64.939296
162.000000	-64.957891
162.100000	-64.956018
162.200000	-65.016149
162.300000	-65.046372
162.400000	-65.100234
162.500000	-65.126356
162.600000	-65.130693
162.700000	-65.177350
162.800000	-65.169581
162.900000	-65.174187
163.000000	-65.141934
163.100000	-65.142221
163.200000	-65.109343
163.300000	-65.101734
163.400000	-65.140415
163.500000	-65.130492
163.600000	-65.110918
163.700000	-65.149025
163.800000	-65.178641
163.900000	-65.156520
164.000000	-65.227227
164.100000	-65.185555
164.200000	-65.215190
164.300000	-65.303493
164.400000	-65.329678
164.500000	-65.336491
164.600000	-65.355265
164.700000	-65.341387
164.800000	-65.330975
164.900000	-65.361772
165.000000	-65.373696
165.100000	-65.477127
165.200000	-65.485576
165.300000	-65.514817
165.400000	-65.503722
165.500000	-65.498097
165.600000	-65.476466
165.700000	-65.459073
165.800000	-65.410978
165.900000	-65.430103
166.000000	-65.440615
166.100000	-65.442904
166.200000	-65.394909
166.300000	-65.454219
166.400000	-65.416528
166.500000	-65.453107
166.600000	-65.430939
166.700000	-65.432435
166.800000	-65.424887
166.900000	-65.379810
167.000000	-65.415940
167.100000	-65.435588
167.200000	-65.429262
167.300000	-65.364771
167.400000	-65.308510
167.500000	-65.321073
167.600000	-65.311364
167.700000	-65.326595
167.800000	-65.363587
167.900000	-65.347430
168.000000	-65.364197
168.100000	-65.340146
168.200000	-65.331301
168.300000	-65.324775
168.400000	-65.279056
168.500000	-65.310605
168.600000	-65.323310
168.700000	-65.337744
168.800000	-65.343544
168.900000	-65.340491
169.000000	-65.362761
169.100000	-65.367248
169.200000	-65.382224
169.300000	-65.357903
169.400000	-65.360083
169.500000	-65.338047
169.600000	-65.289411
169.700000	-65.280724
169.800000	-65.280669
169.900000	-65.255275
170.000000	-65.278577
170.100000	-65.264150
170.200000	-65.301548
170.300000	-65.305612
170.400000	-65.289054
170.500000	-65.257641
170.600000	-65.256230
170.700000	-65.302646
170.800000	-65.350706
170.900000	-65.314165
171.000000	-65.297624
171.100000	-65.323031
171.200000	-65.322198
171.300000	-65.312805
171.400000	-65.275773
171.500000	-65.299448
171.600000	-65.294618
171.700000	-65.248181
171.800000	-65.238315
171.900000	-65.233556
172.000000	-65.234799
172.100000	-65.242304
172.200000	-65.282178
172.300000	-65.254654
172.400000	-65.284339
172.500000	-65.291137
172.600000	-65.255064
172.700000	-65.230894
172.800000	-65.246916
172.900000	-65.184114
173.000000	-65.143339
173.100000	-65.167570
173.200000	-65.176395
173.300000	-65.161302
173.400000	-65.168850
173.500000	-65.197774
173.600000	-65.190740
173.700000	-65.171419
173.800000	-65.142534
173.900000	-65.121807
174.000000	-65.104204
174.100000	-65.092376
174.200000	-65.101922
174.300000	-65.032528
174.400000	-65.046674
174.500000	-65.063915
174.600000	-65.012756
174.700000	-64.999277
174.800000	-64.982448
174.900000	-64.980700
175.000000	-65.023456
175.100000	-65.034633
175.200000	-65.067104
175.300000	-65.050452
175.400000	-65.018771
175.500000	-65.008066
175.600000	-64.978386
175.700000	-64.987554
175.800000	-65.023873
175.900000	-65.044702
176.000000	-65.058163
176.100000	-65.033273
176.200000	-65.049800
176.300000	-65.053122
176.400000	-65.103296
176.500000	-65.096757
176.600000	-65.085629
176.700000	-65.051972
176.800000	-65.035609
176.900000	-64.998001
177.000000	-65.013861
177.100000	-64.993883
177.200000	-64.996727
177.300000	-64.991618
177.400000	-65.007965
177.500000	-64.993158
177.600000	-64.975118
177.700000	-64.962934
177.800000	-64.940598
177.900000	-64.974864
178.000000	-64.987606
178.100000	-65.004351
178.200000	-64.990309
178.300000	-64.943480
178.400000	-64.983497
178.500000	-65.020529
178.600000	-65.000299
178.700000	-65.007398
178.800000	-65.037063
178.900000	-65.026274
179.000000	-65.012197
179.100000	-65.010190
179.200000	-65.023290
179.300000	-65.037133
179.400000	-65.035611
179.500000	-65.067553
179.600000	-65.059931
179.700000	-65.060528
179.800000	-65.070445
179.900000	-65.048956
180.000000	-65.041136
180.100000	-65.051830
180.200000	-65.081932
180.300000	-65.065321
180.400000	-65.027670
180.500000	-65.024895
180.600000	-65.014566
180.700000	-65.013338
180.800000	-65.009744
180.900000	-64.995190
181.000000	-65.047229
181.100000	-65.047169
181.200000	-64.996628
181.300000	-64.981690
181.400000	-64.930490
181.500000	-64.938697
181.600000	-64.976612
181.700000	-64.981626
181.800000	-64.969182
181.900000	-65.007120
182.000000	-64.951943
182.100000	-64.931942
182.200000	-64.895979
182.300000	-64.881956
182.400000	-64.897983
182.500000	-64.850014
182.600000	-64.867820
182.700000	-64.842134
182.800000	-64.814212
182.900000	-64.844458
183.000000	-64.879250
183.100000	-64.900333
183.200000	-64.924497
183.300000	-64.935197
183.400000	-64.972518
183.500000	-64.935306
183.600000	-64.938839
183.700000	-64.955959
183.800000	-64.951109
183.900000	-64.933341
184.000000	-64.994157
184.100000	-65.012556
184.200000	-64.984203
184.300000	-64.985497
184.400000	-64.972987
184.500000	-64.963858
184.600000	-64.926702
184.700000	-64.911042
184.800000	-64.958155
184.900000	-64.967295
185.000000	-64.961726
185.100000	-64.918064
185.200000	-64.909617
185.300000	-64.927595
185.400000	-64.874509
185.500000	-64.889782
185.600000	-64.895323
185.700000	-64.915257
185.800000	-64.937300
185.900000	-64.980691
186.000000	-65.020263
186.100000	-65.004820
186.200000	-65.043652
186.300000	-65.051806
186.400000	-65.136463
186.500000	-65.121070
186.600000	-65.128173
186.700000	-65.094709
186.800000	-65.107531
186.900000	-65.131456
187.000000	-65.109511
187.100000	-65.114300
187.200000	-65.110510
187.300000	-65.137345
187.400000	-65.137930
187.500000	-65.136743
187.600000	-65.168608
187.700000	-65.134106
187.800000	-65.107888
187.900000	-65.071643
188.000000	-65.042874
188.100000	-65.067141
188.200000	-65.124974
188.300000	-65.146265
188.400000	-65.118169
188.500000	-65.109615
188.600000	-65.083268
188.700000	-65.097393
188.800000	-65.081718
188.900000	-65.071717
189.000000	-65.103126
189.100000	-65.129027
189.200000	-65.151596
189.300000	-65.159714
189.400000	-65.140898
189.500000	-65.109514
189.600000	-65.132493
189.700000	-65.099229
189.800000	-65.107096
189.900000	-65.107446
190.000000	-65.055047
190.100000	-65.070007
190.200000	-65.106343
190.300000	-65.076598
190.400000	-65.064963
190.500000	-65.033827
190.600000	-65.043152
190.700000	-65.042260
190.800000	-64.992912
190.900000	-65.006186
191.000000	-65.035756
191.100000	-65.076428
191.200000	-65.095632
191.300000	-65.091334
191.400000	-65.068594
191.500000	-65.044663
191.600000	-65.048072
191.700000	-65.021505
191.800000	-64.989858
191.900000	-64.974556
192.000000	-65.045811
192.100000	-65.044259
192.200000	-65.037507
192.300000	-65.030360
192.400000	-65.009478
192.500000	-65.018475
192.600000	-64.978693
192.700000	-64.930356
192.800000	-64.910703
192.900000	-64.904896
193.000000	-64.882978
193.100000	-64.832566
193.200000	-64.831640
193.300000	-64.809468
193.400000	-64.783630
193.500000	-64.807561
193.600000	-64.830546
193.700000	-64.807705
193.800000	-64.835429
193.900000	-64.849053
194.000000	-64.842502
194.100000	-64.836212
194.200000	-64.800483
194.300000	-64.794136
194.400000	-64.825137
194.500000	-64.861038
194.600000	-64.887499
194.700000	-64.861417
194.800000	-64.909629
194.900000	-64.874091
195.000000	-64.900994
195.100000	-64.876528
195.200000	-64.879389
195.300000	-64.876512
195.400000	-64.906171
195.500000	-64.890307
195.600000	-64.869857
195.700000	-64.854840
195.800000	-64.851303
195.900000	-64.824953
196.000000	-64.793033
196.100000	-64.800186
196.200000	-64.819694
196.300000	-64.819289
196.400000	-64.830001
196.500000	-64.809731
196.600000	-64.785090
196.700000	-64.776792
196.800000	-64.795117
196.900000	-64.785452
197.000000	-64.791007
197.100000	-64.826193
197.200000	-64.830832
197.300000	-64.841904
197.400000	-64.796813
197.500000	-64.806204
197.600000	-64.775303
197.700000	-64.770125
197.800000	-64.791046
197.900000	-64.743725
198.000000	-64.783910
198.100000	-64.758952
198.200000	-64.798121
198.300000	-64.805088
198.400000	-64.792144
198.500000	-64.815321
198.600000	-64.810276
198.700000	-64.786648
198.800000	-64.772197
198.900000	-64.750591
199.000000	-64.773757
199.100000	-64.775076
199.200000	-64.777989
199.300000	-64.775616
199.400000	-64.737422
199.500000	-64.747140
199.600000	-64.763349
199.700000	-64.752096
199.800000	-64.776191
199.900000	-64.750760
200.000000	-64.773861
200.100000	-64.720332
200.200000	-64.706712
200.300000	-64.675293
200.400000	-64.623297
200.500000	-64.596426
200.600000	-64.556420
200.700000	-64.517064
200.800000	-64.478836
200.900000	-64.485262
201.000000	-64.507858
201.100000	-64.535853
201.200000	-64.539318
201.300000	-64.515703
201.400000	-64.480128
201.500000	-64.507180
201.600000	-64.545184
201.700000	-64.572852
201.800000	-64.526177
201.900000	-64.501139
202.000000	-64.502503
202.100000	-64.509108
202.200000	-64.500511
202.300000	-64.468844
202.400000	-64.388414
202.500000	-64.378306
202.600000	-64.284124
202.700000	-64.321510
202.800000	-64.256730
202.900000	-64.259464
203.000000	-64.283243
203.100000	-64.231725
203.200000	-64.197220
203.300000	-64.139850
203.400000	-64.101921
203.500000	-64.128452
203.600000	-64.083887
203.700000	-64.030378
203.800000	-64.016219
203.900000	-64.012198
204.000000	-64.001776
204.100000	-63.983198
204.200000	-64.002379
204.300000	-64.025843
204.400000	-63.985523
204.500000	-63.980070
204.600000	-63.938557
204.700000	-63.913159
204.800000	-63.904159
204.900000	-63.971364
205.000000	-63.953121
205.100000	-63.997954
205.200000	-63.979661
205.300000	-64.003154
205.400000	-64.019995
205.500000	-64.008184
205.600000	-64.007461
205.700000	-63.982897
205.800000	-63.967216
205.900000	-63.969448
206.000000	-63.936834
206.100000	-63.987168
206.200000	-63.975438
206.300000	-63.971671
206.400000	-63.948195
206.500000	-63.930741
206.600000	-63.890351
206.700000	-63.862918
206.800000	-63.855767
206.900000	-63.899891
207.000000	-63.891832
207.100000	-63.861238
207.200000	-63.860209
207.300000	-63.813446
207.400000	-63.869687
207.500000	-63.884269
207.600000	-63.854592
207.700000	-63.842592
207.800000	-63.820054
207.900000	-63.828622
208.000000	-63.773381
208.100000	-63.763433
208.200000	-63.746341
208.300000	-63.753796
208.400000	-63.717243
208.500000	-63.730217
208.600000	-63.696025
208.700000	-63.679809
208.800000	-63.677094
208.900000	-63.651765
209.000000	-63.667136
209.100000	-63.618519
209.200000	-63.645509
209.300000	-63.601536
209.400000	-63.588075
209.500000	-63.566237
