-5.242910475802017345e+01 -5.010777398933974780e+01 -4.780211580768256852e+01 -4.551409134680443458e+01
-5.242178287619056931e+01 -5.009291070979684690e+01 -4.777989661533030841e+01 -4.548472809909335268e+01
-5.241854506852510553e+01 -5.008620810198773654e+01 -4.776990391321317020e+01 -4.547164445193538285e+01
-5.241731219101247063e+01 -5.008350871982577956e+01 -4.776590295785467788e+01 -4.546652954539353431e+01
-5.240180059748382035e+01 -5.005227760461261965e+01 -4.771914627468565584e+01 -4.540446896872257554e+01
-5.239453958911352061e+01 -5.003754583766256303e+01 -4.769713369195973485e+01 -4.537539245204253291e+01
-5.239133006694095940e+01 -5.003090932186119488e+01 -4.768724904030811729e+01 -4.536246345288231652e+01
-5.239010934724911550e+01 -5.002824355648579058e+01 -4.768330703956848993e+01 -4.535743713449016212e+01
-5.237472602031079560e+01 -4.999727876705783558e+01 -4.763695928657050160e+01 -4.529593321221296520e+01
-5.236752659870985127e+01 -4.998267984724771651e+01 -4.761515521541254259e+01 -4.526714580893573014e+01
-5.236434567648356619e+01 -4.997610996167095010e+01 -4.760537932361965829e+01 -4.525437225233320504e+01
-5.236313723616365223e+01 -4.997347796679074605e+01 -4.760149641207608084e+01 -4.524943455268198989e+01
-5.234788370133238544e+01 -4.994278245675260308e+01 -4.755556191191523396e+01 -4.518849288272885190e+01
-5.234074657530766927e+01 -4.992831770411125092e+01 -4.753396822428604196e+01 -4.515999692216910688e+01
-5.233759456629365303e+01 -4.992181497940071466e+01 -4.752430178272563666e+01 -4.514737956515114803e+01
-5.233639852734948761e+01 -4.991921690471045281e+01 -4.752047808176871513e+01 -4.514253048589353057e+01
-5.232127629872854868e+01 -4.988879359936404256e+01 -4.747496110637040090e+01 -4.508215658530413350e+01
-5.231420217243018556e+01 -4.987446431929487289e+01 -4.745357964427225284e+01 -4.505395434403703803e+01
-5.231107938859071282e+01 -4.986802927848233224e+01 -4.744402332443045367e+01 -4.504149390656647967e+01
-5.230989587337975166e+01 -4.986546526966035486e+01 -4.744025894244440167e+01 -4.503673342095352439e+01
-5.229490645342774258e+01 -4.983531706574122921e+01 -4.739516371278598683e+01 -4.497693272590269942e+01
-5.228789602619831101e+01 -4.982112454891846909e+01 -4.737399628829626863e+01 -4.494902642811707238e+01
-5.228480277807828003e+01 -4.981475770739357500e+01 -4.736455074291277612e+01 -4.493672359359299406e+01
-5.228363190921501769e+01 -4.981222790610124207e+01 -4.736084577546378682e+01 -4.493205164703962140e+01
-5.226877678851818132e+01 -4.978235767151971913e+01 -4.731617646138072786e+01 -4.487282951290119826e+01
-5.226183075474492057e+01 -4.976830319378771605e+01 -4.729522485669675547e+01 -4.484522133078689166e+01
-5.225876735136079532e+01 -4.976200505926812667e+01 -4.728589071991539328e+01 -4.483307674657527997e+01
-5.225760925162276749e+01 -4.975950960315117300e+01 -4.728224524994797662e+01 -4.482849325725257472e+01
-5.224288990867091087e+01 -4.972992017673800547e+01 -4.723800596995318557e+01 -4.476985495870043508e+01
-5.223600895764075602e+01 -4.971600499901378356e+01 -4.721727193744797546e+01 -4.474254701286840685e+01
-5.223297570637215870e+01 -4.970977607151771593e+01 -4.720804982497607938e+01 -4.473056129086123889e+01
-5.223183049860842431e+01 -4.970731509420960492e+01 -4.720446392301698069e+01 -4.472606615031437371e+01
-5.221724839957442299e+01 -4.967800928546638772e+01 -4.716065874413349945e+01 -4.466801688145895355e+01
-5.221043321533208825e+01 -4.966423465364542267e+01 -4.714014400642177804e+01 -4.464101124139273935e+01
-5.220743042181602789e+01 -4.965807542546658482e+01 -4.713103451569824642e+01 -4.462918495859434387e+01
-5.220629822885820204e+01 -4.965564905659373807e+01 -4.712750824006767658e+01 -4.462477803238448359e+01
-5.219185482738115667e+01 -4.962662964544794875e+01 -4.708414117767392071e+01 -4.456732290694319687e+01
-5.218510608859003952e+01 -4.961299679031316145e+01 -4.706384742768857876e+01 -4.454062159147998301e+01
-5.218213405661781223e+01 -4.960690774599805764e+01 -4.705485113805998765e+01 -4.452895529061905933e+01
-5.218101500119357894e+01 -4.960451611118708115e+01 -4.705138453508973839e+01 -4.452463641898795288e+01
-5.216671173816556006e+01 -4.957578584775194486e+01 -4.700845955277719668e+01 -4.446778047048805149e+01
-5.216003011797165811e+01 -4.956229598488588550e+01 -4.698838845385527208e+01 -4.444138544832809856e+01
-5.215708914938833374e+01 -4.955627760121351599e+01 -4.697950592676006210e+01 -4.442987963849387967e+01
-5.215598335403751662e+01 -4.955392082210028804e+01 -4.697609903101824358e+01 -4.442564863704939881e+01
-5.214182165739397590e+01 -4.952548242643920418e+01 -4.693362004046119296e+01 -4.436939681906201116e+01
-5.213520782329268854e+01 -4.951213675613945497e+01 -4.691377322643953818e+01 -4.434331000930435351e+01
-5.213229821789926177e+01 -4.950618950210338909e+01 -4.690500500559959107e+01 -4.433196516660510866e+01
-5.213120580489233191e+01 -4.950386769634412332e+01 -4.690165784012162931e+01 -4.432782182702629825e+01
-5.211718708940614420e+01 -4.947572385823991681e+01 -4.685962870095867316e+01 -4.427217901342920214e+01
-5.211064170311198751e+01 -4.946252356543766382e+01 -4.684000777627851875e+01 -4.424640228613259296e+01
-5.210776375857010834e+01 -4.945664790223042928e+01 -4.683135438789785354e+01 -4.423521885437529022e+01
-5.210668484982922166e+01 -4.945436118351454979e+01 -4.682806696442330718e+01 -4.423116294513523172e+01
-5.209281051690832243e+01 -4.942651456224339768e+01 -4.678649148415005499e+01 -4.417613393040356584e+01
-5.208633423422760700e+01 -4.941346081642521426e+01 -4.676709802397030558e+01 -4.415066910717051485e+01
-5.208348824596691173e+01 -4.940765719742503137e+01 -4.675855997694074517e+01 -4.413964749855939829e+01
-5.208242296298932672e+01 -4.940540567548996620e+01 -4.675533229615570718e+01 -4.413567876566444426e+01
-5.206869440047800879e+01 -4.937785889960004937e+01 -4.671421423002848172e+01 -4.408126826518733310e+01
-5.206228787118434553e+01 -4.936495285473275629e+01 -4.669504978034748177e+01 -4.405611711976958134e+01
-5.205947413231236709e+01 -4.935922172549255293e+01 -4.668662756646050127e+01 -4.404525771562256153e+01
-5.205842259609637779e+01 -4.935700550614033233e+01 -4.668345961824513068e+01 -4.404137588336612197e+01
-5.204484117808020471e+01 -4.932976117323513421e+01 -4.664280266919558215e+01 -4.398758853378749478e+01
-5.203850504579292391e+01 -4.931700396769388561e+01 -4.662386874698044892e+01 -4.396275279271140590e+01
-5.203572384700755293e+01 -4.931134576593260732e+01 -4.661556284114510618e+01 -4.395205594419223871e+01
-5.203468617798074547e+01 -4.930916495104828101e+01 -4.661245460482584946e+01 -4.394826071592164851e+01
-5.202125326459505317e+01 -4.928222562757465397e+01 -4.657226242338528266e+01 -4.389510107550352558e+01
-5.201498816666049407e+01 -4.926961838407401473e+01 -4.655356051670910489e+01 -4.387058241871363151e+01
-5.201223979616492699e+01 -4.926403353967015164e+01 -4.654537137717561990e+01 -4.386004844757835741e+01
-5.201121611411484480e+01 -4.926188822724197536e+01 -4.654232282178192293e+01 -4.385633950647315515e+01
-5.199793305135684562e+01 -4.923525644828278303e+01 -4.650259900601585628e+01 -4.380381205547962509e+01
-5.199173961873245986e+01 -4.922280027381100354e+01 -4.648413057420181360e+01 -4.377961211699861366e+01
-5.198902436215269773e+01 -4.921728920879830582e+01 -4.647605864279032772e+01 -4.376924131635460924e+01
-5.198801478615988003e+01 -4.921517949293967575e+01 -4.647306972731529839e+01 -4.376561832621458592e+01
-5.197488290570437641e+01 -4.918885776201116755e+01 -4.643381782276736658e+01 -4.371372746731508130e+01
-5.196876176284563087e+01 -4.917655374776735044e+01 -4.641558429653954221e+01 -4.368984783591839971e+01
-5.196607990315042258e+01 -4.917111687633276773e+01 -4.640762999887370199e+01 -4.367964047099425784e+01
-5.196508455152368811e+01 -4.916904284730583186e+01 -4.640470067253839659e+01 -4.367610307703569816e+01
-5.195210517054228205e+01 -4.914303363615962894e+01 -4.636592417218311368e+01 -4.362485313572585000e+01
-5.194605693529240398e+01 -4.913088285749401507e+01 -4.634792695382378724e+01 -4.360129535562913361e+01
-5.194340875271562652e+01 -4.912552058597768934e+01 -4.634009069956879046e+01 -4.359125166455376643e+01
-5.194242774292971632e+01 -4.912348233021863564e+01 -4.633722090208975430e+01 -4.358779949421224842e+01
-5.192960216391363559e+01 -4.909778807864825723e+01 -4.629892324629429368e+01 -4.353719471924981121e+01
-5.192362744739607194e+01 -4.908579159500541778e+01 -4.628116370980684735e+01 -4.351396029080789418e+01
-5.192101321936151948e+01 -4.908050432190282208e+01 -4.627344589291146804e+01 -4.350408048539740236e+01
-5.192004666799691392e+01 -4.907850192204880813e+01 -4.627063555477115386e+01 -4.350071314913569154e+01
-5.190737617858330566e+01 -4.905312503770084476e+01 -4.623282013126495826e+01 -4.345075771299107004e+01
-5.190147558509693937e+01 -4.904128389256580789e+01 -4.621529962254253832e+01 -4.342784809340642482e+01
-5.189889558614549969e+01 -4.903607200853188886e+01 -4.620770062148485380e+01 -4.341813235995678610e+01
-5.189794360883048085e+01 -4.903410554344949190e+01 -4.620494966420451277e+01 -4.341484945207610480e+01
-5.188542948163225077e+01 -4.900904840163929066e+01 -4.616761980805719645e+01 -4.336554745139503808e+01
-5.187960360854931707e+01 -4.899736362248655297e+01 -4.615033964505624198e+01 -4.334296405543414465e+01
-5.187705811026845737e+01 -4.899222751034189116e+01 -4.614285982309253598e+01 -4.333341255551835047e+01
-5.187612082162335270e+01 -4.899029705515712152e+01 -4.614016815950715511e+01 -4.333021365497166499e+01
-5.186376431406244336e+01 -4.896556199868897608e+01 -4.610332715311348295e+01 -4.328156911104859716e+01
-5.185801375172913197e+01 -4.895403459693432779e+01 -4.608628862603209342e+01 -4.325931331176469286e+01
-5.185550302268474354e+01 -4.894897463167320950e+01 -4.607892833144866529e+01 -4.324992618303281944e+01
-5.185458053626827279e+01 -4.894708025780298755e+01 -4.607629586598373805e+01 -4.324681085423853233e+01
-5.184238289041243064e+01 -4.892266959679484017e+01 -4.603994693905594460e+01 -4.319882771349901418e+01
-5.183670822205208850e+01 -4.891130056775001123e+01 -4.602315131051634722e+01 -4.317690084295958997e+01
-5.183423252772254841e+01 -4.890631711655043290e+01 -4.601591087688372284e+01 -4.316767819994012001e+01
-5.183332495598028089e+01 -4.890445889173551564e+01 -4.601333750583329163e+01 -4.316464599359483145e+01
-5.182128739838322673e+01 -4.888037490344803615e+01 -4.597748383539997263e+01 -4.311732812808574522e+01
-5.181568920000224665e+01 -4.886916522627801385e+01 -4.596093234063502564e+01 -4.309573147810321814e+01
-5.181324880271472466e+01 -4.886425864851350553e+01 -4.595381208706427856e+01 -4.308667341300413511e+01
-5.181235625692960411e+01 -4.886243663685277028e+01 -4.595129769886999327e+01 -4.308372386689291744e+01
-5.180047999847463558e+01 -4.883868156552290429e+01 -4.591594240928133530e+01 -4.303707507477835748e+01
-5.179495883877084594e+01 -4.882763220320602215e+01 -4.589963625632429967e+01 -4.301580989764224228e+01
-5.179255399763982126e+01 -4.882280285045927570e+01 -4.589263648772505633e+01 -4.300691648115072496e+01
-5.179167658788468742e+01 -4.882101711244531117e+01 -4.589018096325585816e+01 -4.300404912095375209e+01
-5.177996282363162805e+01 -4.879759316912413425e+01 -4.585532712619468043e+01 -4.295807312701573011e+01
-5.177451926390526182e+01 -4.878670506841471877e+01 -4.583926749607221041e+01 -4.293714063622524435e+01
-5.177215023477319278e+01 -4.878195328449292134e+01 -4.583238850341196269e+01 -4.292841191830410708e+01
-5.177128806986526399e+01 -4.878020387704892613e+01 -4.582999171624405932e+01 -4.292562625839804014e+01
-5.175973797890078032e+01 -4.875711323944381093e+01 -4.579564235074251854e+01 -4.288032671454013212e+01
-5.175437257296796645e+01 -4.874638733083744313e+01 -4.577983039767035933e+01 -4.285972808553524516e+01
-5.175203960834806338e+01 -4.874171345178933734e+01 -4.577307245823472925e+01 -4.285116409621518585e+01
-5.175119279580539455e+01 -4.874000042830722634e+01 -4.577073427493145630e+01 -4.284845964046828470e+01
-5.173980754109663138e+01 -4.871724524062833694e+01 -4.573689234739278930e+01 -4.280384012622076995e+01
-5.173452083520532341e+01 -4.870668243832962219e+01 -4.572132919897364189e+01 -4.278357649711085031e+01
-5.173222418422640345e+01 -4.870208679246414363e+01 -4.571469257662724317e+01 -4.277517724727699289e+01
-5.173139283022619850e+01 -4.870041020284377709e+01 -4.571241285701854196e+01 -4.277255348983663907e+01
-5.172017355847770403e+01 -4.867799257565470583e+01 -4.567908128124370393e+01 -4.272861751286232135e+01
-5.171496609122607424e+01 -4.866759377754752336e+01 -4.566376803866708656e+01 -4.270868998515067005e+01
-5.171270599957946246e+01 -4.866307668545402265e+01 -4.565725298411461353e+01 -4.270045546732214348e+01
-5.171189020891824129e+01 -4.866143657614357210e+01 -4.565503158157571306e+01 -4.269791189339355242e+01
-5.170083805043214653e+01 -4.863935858621620412e+01 -4.562221321879428615e+01 -4.265466288999211031e+01
-5.169571035268936754e+01 -4.862912467383635828e+01 -4.560715095703808686e+01 -4.263507252929540670e+01
-5.169348706257780179e+01 -4.862468644840632237e+01 -4.560075770808524709e+01 -4.262700271839693045e+01
-5.169268693863341468e+01 -4.862308286244366684e+01 -4.559859446981433706e+01 -4.262453880501200842e+01
-5.168180300717286002e+01 -4.860134655261719416e+01 -4.556629212871968093e+01 -4.258198014062265457e+01
-5.167675560200225959e+01 -4.859127839112738911e+01 -4.555148189675274750e+01 -4.256272797738361646e+01
-5.167456935209073521e+01 -4.858691933757759784e+01 -4.554521067856682492e+01 -4.255482283150769973e+01
-5.167378499678606119e+01 -4.858535231463271487e+01 -4.554310544586125786e+01 -4.255243804828299403e+01
-5.166307038944183461e+01 -4.856395969367665799e+01 -4.551132188264938350e+01 -4.251057301798325483e+01
-5.165810379202638813e+01 -4.855405813184380293e+01 -4.549676470363498737e+01 -4.249166004817602271e+01
-5.165595481739492811e+01 -4.854977854774088541e+01 -4.549061572900451011e+01 -4.248391950933486783e+01
-5.165518633116339231e+01 -4.854824812415915147e+01 -4.548856833753533380e+01 -4.248161331921753714e+01
-5.164464212822369404e+01 -4.852720116664046657e+01 -4.545730625594699603e+01 -4.244044514821755598e+01
-5.163975684579377656e+01 -4.851746703681519790e+01 -4.544300312744696413e+01 -4.242187233404419544e+01
-5.163764537789209896e+01 -4.851326721210151760e+01 -4.543697659704036340e+01 -4.241429632891041024e+01
-5.163689285964480291e+01 -4.851177342094787548e+01 -4.543498687712487083e+01 -4.241206818891132002e+01
-5.162652012446822170e+01 -4.849107406710206192e+01 -4.540424892849092231e+01 -4.237160003304289546e+01
-5.162171665623167627e+01 -4.848150818520041128e+01 -4.539020082266983280e+01 -4.235336830361989513e+01
-5.161964292283567346e+01 -4.847738840222114476e+01 -4.538429692529265935e+01 -4.234595674425463585e+01
-5.161890646993019516e+01 -4.847593127332510221e+01 -4.538236470216460106e+01 -4.234380610616772600e+01
-5.160870624882173985e+01 -4.845558142893111864e+01 -4.535215348545398228e+01 -4.230404105236608103e+01
-5.160398508589609179e+01 -4.844618459441831959e+01 -4.533836134928326089e+01 -4.228615130440043401e+01
-5.160194931106613581e+01 -4.844214512794987826e+01 -4.533258026213364644e+01 -4.227890408896859498e+01
-5.160122901927692141e+01 -4.844072468795122433e+01 -4.533070535621093455e+01 -4.227683040007563875e+01
-5.159120234136716476e+01 -4.842072622421040506e+01 -4.530102341808122191e+01 -4.223777146685425521e+01
-5.158656396671408828e+01 -4.841149922008673201e+01 -4.528748817354276213e+01 -4.222022456530758916e+01
-5.158456637075507700e+01 -4.840754033736615725e+01 -4.528183006246496234e+01 -4.221314157877863948e+01
-5.158386233424539569e+01 -4.840615660976141044e+01 -4.528001228961450408e+01 -4.221114428253864048e+01
-5.157401021137264507e+01 -4.838651136318016910e+01 -4.525086212446441181e+01 -4.217279442045511928e+01
-5.156945509973454023e+01 -4.837745495596875855e+01 -4.523758466875360540e+01 -4.215559119919539910e+01
-5.156749589915768439e+01 -4.837357691672430349e+01 -4.523204968848920515e+01 -4.214867231402963199e+01
-5.156680821045308960e+01 -4.837222992191372839e+01 -4.523028886028863838e+01 -4.214675085075219840e+01
-5.155713163704862723e+01 -4.835293969418994919e+01 -4.520167291031265222e+01 -4.210911294286491824e+01
-5.155266025488730719e+01 -4.834405463392655378e+01 -4.518865411604021887e+01 -4.209225420530473372e+01
-5.155073966237355165e+01 -4.834025769040925269e+01 -4.518324241047677248e+01 -4.208549928212386959e+01
-5.155006841233684156e+01 -4.833894744574449476e+01 -4.518153833447292556e+01 -4.208365308962589779e+01
-5.154056836531307795e+01 -4.832001400365780341e+01 -4.515345898971721539e+01 -4.204672995194085416e+01
-5.153618117075056659e+01 -4.831130102388240743e+01 -4.514069970510984575e+01 -4.203021647166149677e+01
-5.153429939511573110e+01 -4.830758542089857599e+01 -4.513541140752681002e+01 -4.202362535990306469e+01
-5.153364467292328754e+01 -4.830631194073077950e+01 -4.513376388749053802e+01 -4.202185387414811402e+01
