-56.45854 -58.10364 -59.77290 -61.46026
-56.43998 -58.06636 -59.71679 -61.38529
-56.43093 -58.04809 -59.68923 -61.34838
-56.42655 -58.03920 -59.67573 -61.33025
-56.42447 -58.03491 -59.66917 -61.32137
-56.40582 -57.99745 -59.61280 -61.24604
-56.39672 -57.97911 -59.58511 -61.20896
-56.39232 -57.97017 -59.57155 -61.19074
-56.39023 -57.96587 -59.56496 -61.18183
-56.37150 -57.92824 -59.50833 -61.10616
-56.36236 -57.90981 -59.48052 -61.06891
-56.35794 -57.90084 -59.46690 -61.05061
-56.35584 -57.89652 -59.46029 -61.04166
-56.33702 -57.85872 -59.40341 -60.96565
-56.32785 -57.84021 -59.37547 -60.92824
-56.32341 -57.83120 -59.36180 -60.90986
-56.32130 -57.82687 -59.35516 -60.90088
-56.30240 -57.78891 -59.29803 -60.82453
-56.29319 -57.77032 -59.26997 -60.78696
-56.28873 -57.76127 -59.25625 -60.76851
-56.28662 -57.75692 -59.24958 -60.75949
-56.26764 -57.71880 -59.19221 -60.68282
-56.25838 -57.70014 -59.16404 -60.64509
-56.25391 -57.69106 -59.15026 -60.62657
-56.25179 -57.68669 -59.14357 -60.61752
-56.23273 -57.64841 -59.08597 -60.54053
-56.22344 -57.62968 -59.05768 -60.50265
-56.21895 -57.62056 -59.04385 -60.48405
-56.21682 -57.61618 -59.03714 -60.47497
-56.19769 -57.57775 -58.97931 -60.39768
-56.18836 -57.55894 -58.95091 -60.35965
-56.18386 -57.54979 -58.93703 -60.34098
-56.18172 -57.54540 -58.93030 -60.33187
-56.16251 -57.50682 -58.87224 -60.25428
-56.15315 -57.48794 -58.84374 -60.21610
-56.14863 -57.47876 -58.82981 -60.19737
-56.14649 -57.47436 -58.82306 -60.18823
-56.12721 -57.43563 -58.76478 -60.11035
-56.11781 -57.41669 -58.73618 -60.07203
-56.11328 -57.40748 -58.72220 -60.05324
-56.11113 -57.40306 -58.71543 -60.04406
-56.09178 -57.36419 -58.65694 -59.96590
-56.08235 -57.34518 -58.62824 -59.92745
-56.07780 -57.33594 -58.61422 -59.90859
-56.07564 -57.33151 -58.60742 -59.89939
-56.05623 -57.29251 -58.54873 -59.82095
-56.04676 -57.27343 -58.51993 -59.78237
-56.04220 -57.26416 -58.50586 -59.76345
-56.04004 -57.25972 -58.49905 -59.75422
-56.02055 -57.22059 -58.44016 -59.67551
-56.01106 -57.20145 -58.41127 -59.63680
-56.00648 -57.19215 -58.39716 -59.61783
-56.00431 -57.18770 -58.39033 -59.60858
-55.98477 -57.14844 -58.33125 -59.52961
-55.97524 -57.12924 -58.30226 -59.49078
-55.97065 -57.11991 -58.28811 -59.47174
-55.96848 -57.11545 -58.28127 -59.46247
-55.94887 -57.07606 -58.22200 -59.38325
-55.93932 -57.05680 -58.19292 -59.34430
-55.93471 -57.04745 -58.17873 -59.32521
-55.93253 -57.04298 -58.17187 -59.31592
-55.91286 -57.00347 -58.11242 -59.23645
-55.90328 -56.98416 -58.08326 -59.19739
-55.89866 -56.97478 -58.06903 -59.17825
-55.89648 -56.97030 -58.06216 -59.16893
-55.87675 -56.93068 -58.00254 -59.08923
-55.86714 -56.91131 -57.97330 -59.05006
-55.86251 -56.90191 -57.95903 -59.03087
-55.86033 -56.89742 -57.95214 -59.02154
-55.84054 -56.85769 -57.89235 -58.94161
-55.83091 -56.83827 -57.86303 -58.90233
-55.82626 -56.82885 -57.84873 -58.88309
-55.82407 -56.82434 -57.84183 -58.87374
-55.80423 -56.78450 -57.78188 -58.79360
-55.79457 -56.76503 -57.75248 -58.75422
-55.78992 -56.75559 -57.73815 -58.73493
-55.78773 -56.75108 -57.73124 -58.72556
-55.76783 -56.71114 -57.67113 -58.64521
-55.75815 -56.69162 -57.64166 -58.60573
-55.75349 -56.68215 -57.62730 -58.58641
-55.75129 -56.67764 -57.62037 -58.57702
-55.73135 -56.63759 -57.56011 -58.49647
-55.72164 -56.61803 -57.53058 -58.45690
-55.71696 -56.60855 -57.51619 -58.43753
-55.71476 -56.60402 -57.50925 -58.42813
-55.69477 -56.56388 -57.44885 -58.34738
-55.68504 -56.54428 -57.41925 -58.30772
-55.68036 -56.53477 -57.40483 -58.28832
-55.67815 -56.53024 -57.39788 -58.27890
-55.65812 -56.49001 -57.33734 -58.19798
-55.64837 -56.47036 -57.30768 -58.15823
-55.64367 -56.46085 -57.29323 -58.13879
-55.64146 -56.45631 -57.28628 -58.12936
-55.62138 -56.41599 -57.22561 -58.04826
-55.61161 -56.39630 -57.19589 -58.00844
-55.60691 -56.38677 -57.18142 -57.98896
-55.60470 -56.38223 -57.17446 -57.97952
-55.58458 -56.34183 -57.11366 -57.89825
-55.57479 -56.32210 -57.08388 -57.85835
-55.57008 -56.31255 -57.06939 -57.83885
-55.56786 -56.30800 -57.06242 -57.82940
-55.54770 -56.26752 -57.00151 -57.74797
-55.53789 -56.24776 -56.97168 -57.70800
-55.53317 -56.23820 -56.95716 -57.68847
-55.53096 -56.23365 -56.95019 -57.67901
-55.51076 -56.19309 -56.88916 -57.59743
-55.50093 -56.17330 -56.85929 -57.55740
-55.49621 -56.16372 -56.84475 -57.53784
-55.49399 -56.15917 -56.83777 -57.52837
-55.47375 -56.11854 -56.77664 -57.44665
-55.46391 -56.09871 -56.74672 -57.40655
-55.45918 -56.08912 -56.73217 -57.38697
-55.45696 -56.08457 -56.72518 -57.37750
-55.43669 -56.04388 -56.66395 -57.29565
-55.42683 -56.02402 -56.63399 -57.25549
-55.42209 -56.01442 -56.61942 -57.23588
-55.41987 -56.00986 -56.61243 -57.22641
-55.39957 -55.96911 -56.55111 -57.14443
-55.38970 -55.94922 -56.52110 -57.10422
-55.38495 -55.93961 -56.50652 -57.08460
-55.38273 -55.93505 -56.49953 -57.07512
-55.36240 -55.89424 -56.43812 -56.99303
-55.35251 -55.87433 -56.40808 -56.95277
-55.34777 -55.86471 -56.39349 -56.93313
-55.34554 -55.86015 -56.38650 -56.92365
-55.32518 -55.81929 -56.32501 -56.84145
-55.31528 -55.79936 -56.29493 -56.80115
-55.31053 -55.78973 -56.28033 -56.78149
-55.30830 -55.78516 -56.27334 -56.77201
-55.28792 -55.74425 -56.21178 -56.68972
-55.27801 -55.72430 -56.18167 -56.64937
-55.27326 -55.71466 -56.16705 -56.62970
-55.27103 -55.71010 -56.16007 -56.62023
-55.25062 -55.66914 -56.09844 -56.53784
-55.24070 -55.64917 -56.06831 -56.49746
-55.23594 -55.63953 -56.05368 -56.47778
-55.23371 -55.63497 -56.04670 -56.46831
-55.21328 -55.59397 -55.98501 -56.38585
-55.20336 -55.57398 -55.95485 -56.34544
-55.19859 -55.56433 -55.94022 -56.32575
-55.19637 -55.55977 -55.93324 -56.31628
-55.17592 -55.51873 -55.87150 -56.23374
-55.16598 -55.49873 -55.84132 -56.19331
-55.16121 -55.48908 -55.82669 -56.17361
-55.15899 -55.48453 -55.81971 -56.16415
-55.13852 -55.44345 -55.75792 -56.08155
-55.12858 -55.42344 -55.72772 -56.04109
-55.12381 -55.41379 -55.71309 -56.02140
-55.12158 -55.40923 -55.70611 -56.01194
-55.10110 -55.36813 -55.64428 -55.92929
-55.09115 -55.34811 -55.61408 -55.88881
-55.08638 -55.33846 -55.59944 -55.86912
-55.08415 -55.33390 -55.59247 -55.85967
-55.06366 -55.29278 -55.53060 -55.77697
-55.05371 -55.27275 -55.50039 -55.73648
-55.04894 -55.26309 -55.48575 -55.71679
-55.04671 -55.25854 -55.47879 -55.70735
-55.02620 -55.21740 -55.41690 -55.62461
-55.01625 -55.19736 -55.38667 -55.58412
-55.01147 -55.18771 -55.37204 -55.56443
-55.00925 -55.18316 -55.36509 -55.55500
-54.98873 -55.14200 -55.30317 -55.47224
-54.97877 -55.12196 -55.27294 -55.43174
-54.97400 -55.11231 -55.25831 -55.41206
-54.97178 -55.10777 -55.25137 -55.40264
-54.95125 -55.06659 -55.18944 -55.31986
-54.94129 -55.04655 -55.15921 -55.27936
-54.93652 -55.03690 -55.14459 -55.25969
-54.93430 -55.03236 -55.13765 -55.25029
-54.91377 -54.99119 -55.07571 -55.16750
-54.90381 -54.97114 -55.04549 -55.12701
-54.89904 -54.96150 -55.03087 -55.10735
-54.89682 -54.95697 -55.02395 -55.09796
-54.87629 -54.91578 -54.96200 -55.01517
-54.86632 -54.89575 -54.93179 -54.97469
-54.86155 -54.88611 -54.91718 -54.95504
-54.85933 -54.88158 -54.91027 -54.94567
-54.83880 -54.84040 -54.84833 -54.86289
-54.82884 -54.82036 -54.81812 -54.82242
-54.82407 -54.81073 -54.80353 -54.80280
-54.82186 -54.80621 -54.79662 -54.79344
-54.80133 -54.76503 -54.73470 -54.71067
-54.79137 -54.74501 -54.70450 -54.67023
-54.78660 -54.73538 -54.68992 -54.65062
-54.78439 -54.73087 -54.68303 -54.64128
-54.76386 -54.68970 -54.62112 -54.55854
-54.75391 -54.66968 -54.59094 -54.51812
-54.74914 -54.66006 -54.57638 -54.49854
-54.74693 -54.65556 -54.56950 -54.48922
-54.72641 -54.61440 -54.50762 -54.40651
-54.71646 -54.59440 -54.47746 -54.36612
-54.71170 -54.58479 -54.46291 -54.34656
-54.70949 -54.58029 -54.45605 -54.33726
-54.68898 -54.53916 -54.39419 -54.25460
-54.67903 -54.51916 -54.36405 -54.21424
-54.67428 -54.50956 -54.34953 -54.19471
-54.67207 -54.50507 -54.34268 -54.18544
-54.65157 -54.46396 -54.28086 -54.10283
-54.64163 -54.44398 -54.25075 -54.06251
-54.63688 -54.43439 -54.23624 -54.04300
-54.63467 -54.42991 -54.22941 -54.03376
-54.61418 -54.38883 -54.16764 -53.95121
-54.60425 -54.36887 -54.13755 -53.91093
-54.59950 -54.35929 -54.12307 -53.89146
-54.59730 -54.35482 -54.11625 -53.88224
-54.57683 -54.31377 -54.05453 -53.79976
-54.56690 -54.29383 -54.02448 -53.75952
-54.56216 -54.28426 -54.01002 -53.74009
-54.55997 -54.27980 -54.00322 -53.73090
-54.53950 -54.23878 -53.94156 -53.64850
-54.52959 -54.21886 -53.91154 -53.60831
-54.52485 -54.20931 -53.89710 -53.58892
-54.52266 -54.20486 -53.89033 -53.57975
-54.50222 -54.16389 -53.82872 -53.49744
-54.49231 -54.14399 -53.79875 -53.45731
-54.48759 -54.13446 -53.78434 -53.43796
-54.48540 -54.13002 -53.77758 -53.42882
-54.46497 -54.08908 -53.71605 -53.34661
-54.45508 -54.06921 -53.68612 -53.30654
-54.45036 -54.05969 -53.67173 -53.28723
-54.44818 -54.05527 -53.66500 -53.27812
-54.42778 -54.01438 -53.60354 -53.19601
-54.41789 -53.99454 -53.57365 -53.15601
-54.41318 -53.98504 -53.55930 -53.13674
-54.41100 -53.98062 -53.55259 -53.12767
-54.39062 -53.93979 -53.49121 -53.04568
-54.38076 -53.91997 -53.46137 -53.00575
-54.37605 -53.91049 -53.44705 -52.98652
-54.37388 -53.90609 -53.44037 -52.97749
-54.35353 -53.86531 -53.37908 -52.89562
-54.34367 -53.84553 -53.34929 -52.85576
-54.33897 -53.83607 -53.33500 -52.83659
-54.33681 -53.83168 -53.32834 -52.82759
-54.31648 -53.79096 -53.26714 -52.74585
-54.30664 -53.77121 -53.23742 -52.70607
-54.30195 -53.76177 -53.22316 -52.68695
-54.29979 -53.75740 -53.21653 -52.67799
-54.27950 -53.71674 -53.15543 -52.59639
-54.26968 -53.69703 -53.12576 -52.55669
-54.26500 -53.68761 -53.11155 -52.53762
-54.26284 -53.68325 -53.10493 -52.52870
-54.24258 -53.64267 -53.04395 -52.44725
-54.23278 -53.62299 -53.01434 -52.40765
-54.22810 -53.61360 -53.00016 -52.38863
-54.22595 -53.60925 -52.99358 -52.37975
-54.20573 -53.56874 -52.93270 -52.29846
-54.19594 -53.54910 -52.90316 -52.25895
-54.19128 -53.53973 -52.88902 -52.23999
-54.18914 -53.53540 -52.88247 -52.23116
-54.16895 -53.49496 -52.82171 -52.15003
-54.15918 -53.47537 -52.79224 -52.11061
-54.15453 -53.46603 -52.77815 -52.09172
-54.15239 -53.46171 -52.77161 -52.08293
-54.13224 -53.42136 -52.71099 -52.00198
-54.12249 -53.40181 -52.68159 -51.96266
-54.11786 -53.39249 -52.66754 -51.94383
-54.11572 -53.38819 -52.66103 -51.93508
-54.09561 -53.34792 -52.60054 -51.85432
-54.08589 -53.32842 -52.57121 -51.81511
-54.08126 -53.31913 -52.55721 -51.79635
-54.07914 -53.31485 -52.55074 -51.78764
-54.05907 -53.27466 -52.49038 -51.70707
-54.04937 -53.25521 -52.46113 -51.66797
-54.04475 -53.24594 -52.44718 -51.64928
-54.04263 -53.24168 -52.44073 -51.64062
-54.02261 -53.20159 -52.38053 -51.56025
-54.01293 -53.18219 -52.35136 -51.52126
-54.00833 -53.17295 -52.33745 -51.50264
-54.00622 -53.16871 -52.33104 -51.49403
-53.98624 -53.12871 -52.27098 -51.41387
-53.97658 -53.10937 -52.24190 -51.37501
-53.97200 -53.10016 -52.22804 -51.35646
-53.96989 -53.09593 -52.22166 -51.34790
-53.94997 -53.05604 -52.16176 -51.26795
-53.94033 -53.03675 -52.13277 -51.22922
-53.93576 -53.02757 -52.11896 -51.21074
-53.93366 -53.02336 -52.11262 -51.20224
-53.91379 -52.98358 -52.05288 -51.12252
-53.90418 -52.96434 -52.02398 -51.08391
-53.89962 -52.95519 -52.01022 -51.06551
-53.89753 -52.95100 -52.00391 -51.05706
-53.87771 -52.91133 -51.94435 -50.97757
-53.86813 -52.89215 -51.91554 -50.93910
-53.86358 -52.88303 -51.90184 -50.92078
-53.86150 -52.87887 -51.89556 -50.91238
-53.84173 -52.83930 -51.83618 -50.83314
-53.83218 -52.82018 -51.80746 -50.79480
-53.82765 -52.81111 -51.79382 -50.77657
-53.82558 -52.80696 -51.78758 -50.76822
-53.80587 -52.76751 -51.72838 -50.68923
-53.79635 -52.74845 -51.69976 -50.65104
-53.79183 -52.73941 -51.68617 -50.63289
-53.78977 -52.73528 -51.67997 -50.62460
-53.77011 -52.69596 -51.62096 -50.54587
-53.76062 -52.67697 -51.59244 -50.50782
-53.75612 -52.66796 -51.57892 -50.48976
-53.75407 -52.66385 -51.57275 -50.48153
-53.73448 -52.62465 -51.51393 -50.40307
-53.72502 -52.60573 -51.48553 -50.36517
-53.72053 -52.59676 -51.47206 -50.34720
-53.71849 -52.59267 -51.46594 -50.33902
-53.69896 -52.55360 -51.40732 -50.26084
-53.68953 -52.53474 -51.37902 -50.22309
-53.68506 -52.52581 -51.36562 -50.20521
-53.68302 -52.52175 -51.35953 -50.19710
-53.66356 -52.48281 -51.30112 -50.11920
-53.65416 -52.46402 -51.27293 -50.08161
-53.64971 -52.45513 -51.25959 -50.06383
-53.64769 -52.45109 -51.25355 -50.05578
-53.62829 -52.41229 -51.19535 -49.97817
-53.61892 -52.39357 -51.16728 -49.94075
-53.61449 -52.38472 -51.15400 -49.92306
-53.61248 -52.38070 -51.14800 -49.91507
-53.59314 -52.34205 -51.09002 -49.83777
-53.58382 -52.32340 -51.06206 -49.80051
-53.57940 -52.31459 -51.04886 -49.78292
-53.57740 -52.31059 -51.04289 -49.77499
-53.55813 -52.27208 -50.98514 -49.69800
-53.54884 -52.25352 -50.95730 -49.66091
-53.54445 -52.24474 -50.94417 -49.64342
-53.54245 -52.24077 -50.93824 -49.63556
-53.52326 -52.20241 -50.88072 -49.55889
-53.51401 -52.18392 -50.85301 -49.52197
-53.50963 -52.17519 -50.83994 -49.50458
-53.50764 -52.17124 -50.83406 -49.49679
-53.48853 -52.13303 -50.77678 -49.42044
-53.47931 -52.11462 -50.74919 -49.38370
-53.47495 -52.10594 -50.73620 -49.36642
-53.47298 -52.10202 -50.73036 -49.35869
-53.45394 -52.06396 -50.67332 -49.28268
-53.44476 -52.04564 -50.64586 -49.24612
-53.44042 -52.03699 -50.63294 -49.22895
-53.43846 -52.03310 -50.62715 -49.22129
-53.41950 -51.99520 -50.57035 -49.14562
-53.41036 -51.97696 -50.54303 -49.10925
-53.40604 -51.96836 -50.53018 -49.09218
-53.40409 -51.96449 -50.52443 -49.08459
-53.38521 -51.92676 -50.46789 -49.00927
-53.37611 -51.90860 -50.44071 -48.97309
-53.37181 -51.90005 -50.42793 -48.95613
-53.36987 -51.89620 -50.42223 -48.94861
-53.35107 -51.85865 -50.36595 -48.87365
-53.34201 -51.84057 -50.33890 -48.83767
-53.33773 -51.83206 -50.32620 -48.82082
-53.33580 -51.82825 -50.32055 -48.81337
-53.31709 -51.79086 -50.26453 -48.73877
-53.30807 -51.77288 -50.23762 -48.70299
-53.30382 -51.76442 -50.22500 -48.68626
-53.30190 -51.76063 -50.21939 -48.67888
-53.28327 -51.72342 -50.16365 -48.60466
-53.27430 -51.70552 -50.13689 -48.56908
-53.27006 -51.69711 -50.12435 -48.55246
-53.26816 -51.69335 -50.11879 -48.54515
-53.24961 -51.65632 -50.06332 -48.47131
-53.24068 -51.63852 -50.03670 -48.43594
-53.23647 -51.63015 -50.02424 -48.41944
-53.23458 -51.62642 -50.01873 -48.41221
-53.21612 -51.58957 -49.96355 -48.33875
-53.20724 -51.57186 -49.93708 -48.30359
-53.20305 -51.56355 -49.92470 -48.28721
-53.20117 -51.55984 -49.91923 -48.28005
-53.18281 -51.52318 -49.86434 -48.20699
-53.17397 -51.50557 -49.83802 -48.17204
-53.16981 -51.49731 -49.82573 -48.15579
-53.16793 -51.49363 -49.82031 -48.14870
-53.14966 -51.45716 -49.76571 -48.07605
-53.14087 -51.43965 -49.73955 -48.04132
-53.13673 -51.43144 -49.72734 -48.02518
-53.13487 -51.42779 -49.72197 -48.01818
-53.11670 -51.39151 -49.66767 -47.94593
-53.10795 -51.37410 -49.64167 -47.91142
-53.10384 -51.36594 -49.62954 -47.89541
-53.10199 -51.36232 -49.62423 -47.88848
-53.08391 -51.32624 -49.57023 -47.81666
-53.07522 -51.30893 -49.54439 -47.78237
-53.07112 -51.30082 -49.53235 -47.76649
-53.06929 -51.29723 -49.52708 -47.75964
-53.05131 -51.26135 -49.47340 -47.68824
-53.04266 -51.24414 -49.44772 -47.65418
-53.03860 -51.23609 -49.43577 -47.63843
-53.03678 -51.23253 -49.43055 -47.63165
-53.01890 -51.19686 -49.37718 -47.56069
-53.01030 -51.17976 -49.35166 -47.52686
-53.00626 -51.17176 -49.33980 -47.51124
-53.00445 -51.16823 -49.33464 -47.50454
-52.98667 -51.13276 -49.28159 -47.43402
-52.97813 -51.11577 -49.25624 -47.40042
-52.97411 -51.10783 -49.24447 -47.38493
-52.97232 -51.10433 -49.23937 -47.37832
-52.95464 -51.06907 -49.18664 -47.30824
-52.94615 -51.05218 -49.16146 -47.27488
-52.94216 -51.04430 -49.14978 -47.25952
-52.94038 -51.04083 -49.14473 -47.25299
-52.92281 -51.00579 -49.09234 -47.18337
-52.91437 -50.98901 -49.06733 -47.15025
-52.91040 -50.98119 -49.05574 -47.13503
-52.90864 -50.97775 -49.05074 -47.12858
-52.89118 -50.94293 -48.99869 -47.05941
-52.88279 -50.92626 -48.97385 -47.02654
-52.87885 -50.91849 -48.96236 -47.01146
-52.87710 -50.91509 -48.95741 -47.00508
-52.85974 -50.88049 -48.90570 -46.93639
-52.85141 -50.86394 -48.88104 -46.90377
-52.84750 -50.85622 -48.86965 -46.88882
-52.84576 -50.85285 -48.86475 -46.88253
-52.82852 -50.81848 -48.81339 -46.81431
-52.82024 -50.80204 -48.78891 -46.78194
-52.81636 -50.79439 -48.77761 -46.76713
-52.81463 -50.79105 -48.77277 -46.76092
-52.79751 -50.75691 -48.72176 -46.69318
-52.78928 -50.74058 -48.69746 -46.66106
-52.78543 -50.73299 -48.68626 -46.64640
-52.78372 -50.72968 -48.68148 -46.64027
-52.76670 -50.69577 -48.63082 -46.57302
-52.75854 -50.67957 -48.60671 -46.54116
-52.75471 -50.67203 -48.59561 -46.52663
-52.75301 -50.66876 -48.59088 -46.52060
-52.73611 -50.63509 -48.54058 -46.45384
-52.72801 -50.61900 -48.51666 -46.42224
-52.72421 -50.61153 -48.50565 -46.40786
-52.72253 -50.60828 -48.50098 -46.40190
-52.70574 -50.57485 -48.45105 -46.33565
-52.69769 -50.55889 -48.42732 -46.30431
-52.69393 -50.55148 -48.41641 -46.29007
-52.69226 -50.54827 -48.41180 -46.28420
-52.67560 -50.51508 -48.36224 -46.21845
-52.66761 -50.49924 -48.33870 -46.18738
-52.66387 -50.49189 -48.32790 -46.17329
-52.66221 -50.48871 -48.32333 -46.16750
-52.64567 -50.45577 -48.27416 -46.10227
-52.63774 -50.44005 -48.25080 -46.07147
-52.63403 -50.43277 -48.24010 -46.05752
-52.63239 -50.42963 -48.23560 -46.05182
-52.61598 -50.39693 -48.18680 -45.98711
-52.60810 -50.38134 -48.16365 -45.95658
-52.60443 -50.37412 -48.15305 -45.94278
-52.60280 -50.37101 -48.14860 -45.93717
-52.58651 -50.33857 -48.10019 -45.87298
-52.57870 -50.32310 -48.07724 -45.84272
-52.57505 -50.31595 -48.06674 -45.82907
-52.57344 -50.31287 -48.06235 -45.82354
-52.55727 -50.28069 -48.01433 -45.75989
-52.54953 -50.26535 -47.99158 -45.72991
-52.54591 -50.25826 -47.98119 -45.71641
-52.54432 -50.25522 -47.97686 -45.71097
-52.52828 -50.22330 -47.92923 -45.64785
-52.52059 -50.20809 -47.90668 -45.61815
-52.51701 -50.20107 -47.89639 -45.60480
-52.51543 -50.19806 -47.89212 -45.59945
-52.49952 -50.16640 -47.84490 -45.53688
-52.49190 -50.15132 -47.82254 -45.50746
-52.48834 -50.14436 -47.81237 -45.49426
-52.48678 -50.14139 -47.80815 -45.48900
-52.47100 -50.10999 -47.76133 -45.42697
-52.46344 -50.09505 -47.73919 -45.39784
-52.45992 -50.08816 -47.72912 -45.38480
-52.45838 -50.08522 -47.72497 -45.37962
-52.44272 -50.05409 -47.67855 -45.31815
-52.43523 -50.03928 -47.65662 -45.28931
-52.43174 -50.03246 -47.64666 -45.27642
-52.43022 -50.02956 -47.64256 -45.27132
-52.41470 -49.99870 -47.59656 -45.21042
-52.40727 -49.98403 -47.57483 -45.18186
-52.40382 -49.97728 -47.56498 -45.16913
-52.40230 -49.97441 -47.56095 -45.16412
-52.38692 -49.94383 -47.51537 -45.10378
-52.37956 -49.92929 -47.49385 -45.07552
-52.37614 -49.92261 -47.48411 -45.06294
-52.37464 -49.91978 -47.48013 -45.05802
-52.35940 -49.88947 -47.43497 -44.99826
-52.35210 -49.87507 -47.41367 -44.97029
-52.34871 -49.86846 -47.40404 -44.95787
-52.34723 -49.86566 -47.40012 -44.95304
-52.33213 -49.83563 -47.35539 -44.89385
-52.32490 -49.82137 -47.33430 -44.86618
-52.32155 -49.81483 -47.32479 -44.85391
-52.32008 -49.81207 -47.32093 -44.84917
-52.30511 -49.78233 -47.27663 -44.79056
-52.29796 -49.76821 -47.25576 -44.76319
-52.29464 -49.76174 -47.24635 -44.75108
-52.29319 -49.75902 -47.24255 -44.74643
-52.27836 -49.72956 -47.19869 -44.68841
-52.27128 -49.71558 -47.17804 -44.66134
-52.26799 -49.70918 -47.16874 -44.64939
-52.26656 -49.70650 -47.16500 -44.64483
-52.25187 -49.67732 -47.12158 -44.58740
-52.24486 -49.66349 -47.10115 -44.56064
-52.24160 -49.65716 -47.09197 -44.54885
-52.24019 -49.65452 -47.08829 -44.54437
-52.22565 -49.62564 -47.04531 -44.48754
-52.21871 -49.61195 -47.02510 -44.46108
-52.21549 -49.60569 -47.01603 -44.44945
-52.21409 -49.60308 -47.01242 -44.44506
-52.19969 -49.57450 -46.96988 -44.38884
-52.19282 -49.56095 -46.94990 -44.36269
-52.18964 -49.55477 -46.94095 -44.35122
-52.18826 -49.55220 -46.93739 -44.34691
-52.17401 -49.52391 -46.89530 -44.29130
-52.16721 -49.51051 -46.87555 -44.26546
-52.16406 -49.50441 -46.86671 -44.25415
-52.16270 -49.50187 -46.86321 -44.24993
-52.14860 -49.47388 -46.82158 -44.19493
-52.14187 -49.46063 -46.80206 -44.16940
-52.13876 -49.45460 -46.79334 -44.15825
-52.13741 -49.45210 -46.78990 -44.15412
-52.12346 -49.42441 -46.74873 -44.09975
-52.11681 -49.41131 -46.72943 -44.07453
-52.11373 -49.40536 -46.72083 -44.06354
-52.11240 -49.40289 -46.71745 -44.05950
-52.09860 -49.37551 -46.67674 -44.00574
-52.09202 -49.36256 -46.65767 -43.98084
-52.08898 -49.35668 -46.64919 -43.97002
-52.08767 -49.35426 -46.64587 -43.96606
-52.07402 -49.32718 -46.60563 -43.91293
-52.06752 -49.31439 -46.58679 -43.88835
-52.06451 -49.30858 -46.57842 -43.87768
-52.06322 -49.30619 -46.57517 -43.87381
-52.04973 -49.27943 -46.53539 -43.82132
-52.04330 -49.26679 -46.51680 -43.79705
-52.04033 -49.26106 -46.50855 -43.78655
-52.03906 -49.25871 -46.50535 -43.78277
-52.02572 -49.23225 -46.46605 -43.73091
-52.01936 -49.21977 -46.44769 -43.70697
-52.01643 -49.21411 -46.43956 -43.69663
-52.01517 -49.21180 -46.43642 -43.69293
-52.00199 -49.18566 -46.39760 -43.64172
-51.99571 -49.17333 -46.37947 -43.61810
-51.99282 -49.16775 -46.37146 -43.60792
-51.99158 -49.16548 -46.36839 -43.60431
-51.97856 -49.13966 -46.33004 -43.55374
-51.97236 -49.12749 -46.31216 -43.53044
-51.96950 -49.12199 -46.30426 -43.52043
-51.96828 -49.11975 -46.30125 -43.51691
-51.95541 -49.09425 -46.26339 -43.46699
-51.94929 -49.08223 -46.24574 -43.44401
-51.94647 -49.07681 -46.23797 -43.43417
-51.94527 -49.07462 -46.23502 -43.43073
-51.93256 -49.04944 -46.19765 -43.38146
-51.92652 -49.03758 -46.18024 -43.35882
-51.92374 -49.03223 -46.17259 -43.34914
-51.92256 -49.03008 -46.16970 -43.34578
-51.91001 -49.00522 -46.13282 -43.29717
-51.90404 -48.99352 -46.11565 -43.27485
-51.90130 -48.98826 -46.10812 -43.26534
-51.90014 -48.98614 -46.10529 -43.26207
-51.88776 -48.96161 -46.06890 -43.21413
-51.88187 -48.95007 -46.05199 -43.19213
-51.87916 -48.94489 -46.04458 -43.18279
-51.87802 -48.94281 -46.04181 -43.17959
-51.86580 -48.91861 -46.00592 -43.13232
-51.85999 -48.90723 -45.98924 -43.11066
-51.85733 -48.90213 -45.98196 -43.10148
-51.85620 -48.90009 -45.97925 -43.09837
-51.84415 -48.87622 -45.94386 -43.05177
-51.83842 -48.86501 -45.92743 -43.03044
-51.83580 -48.85998 -45.92027 -43.02142
-51.83469 -48.85798 -45.91762 -43.01840
-51.82280 -48.83445 -45.88273 -42.97247
-51.81715 -48.82339 -45.86655 -42.95147
-51.81457 -48.81845 -45.85951 -42.94262
-51.81348 -48.81648 -45.85692 -42.93968
-51.80176 -48.79329 -45.82254 -42.89443
-51.79619 -48.78240 -45.80661 -42.87377
-51.79365 -48.77754 -45.79969 -42.86508
-51.79258 -48.77561 -45.79716 -42.86222
-51.78102 -48.75275 -45.76329 -42.81765
-51.77554 -48.74203 -45.74761 -42.79733
-51.77304 -48.73725 -45.74082 -42.78881
-51.77198 -48.73536 -45.73835 -42.78603
-51.76060 -48.71285 -45.70499 -42.74215
-51.75520 -48.70229 -45.68956 -42.72216
-51.75273 -48.69759 -45.68289 -42.71381
-51.75170 -48.69574 -45.68048 -42.71111
-51.74049 -48.67357 -45.64764 -42.66791
-51.73517 -48.66318 -45.63247 -42.64827
-51.73275 -48.65855 -45.62591 -42.64008
-51.73173 -48.65675 -45.62357 -42.63746
-51.72069 -48.63492 -45.59124 -42.59496
-51.71546 -48.62470 -45.57632 -42.57565
-51.71307 -48.62016 -45.56990 -42.56763
-51.71208 -48.61839 -45.56761 -42.56509
-51.70121 -48.59691 -45.53580 -42.52328
-51.69606 -48.58686 -45.52114 -42.50432
