48.20000	-51.35142	-47.94550	-44.60741	-41.34308
48.30000	-51.35006	-47.94286	-44.60373	-41.33860
48.40000	-51.34963	-47.94207	-44.60280	-41.33775
48.50000	-51.34269	-47.92829	-44.58246	-41.31110
48.60000	-51.33953	-47.92206	-44.57341	-41.29948
48.70000	-51.33821	-47.91950	-44.56986	-41.29516
48.80000	-51.33779	-47.91874	-44.56898	-41.29438
48.90000	-51.33105	-47.90535	-44.54920	-41.26847
49.00000	-51.32797	-47.89930	-44.54042	-41.25721
49.10000	-51.32669	-47.89683	-44.53699	-41.25305
49.20000	-51.32630	-47.89610	-44.53617	-41.25233
49.30000	-51.31974	-47.88309	-44.51696	-41.22718
49.40000	-51.31675	-47.87722	-44.50844	-41.21627
49.50000	-51.31552	-47.87483	-44.50514	-41.21227
49.60000	-51.31514	-47.87414	-44.50437	-41.21162
49.70000	-51.30877	-47.86151	-44.48573	-41.18722
49.80000	-51.30588	-47.85582	-44.47749	-41.17667
49.90000	-51.30468	-47.85352	-44.47431	-41.17283
50.00000	-51.30432	-47.85287	-44.47359	-41.17224
50.10000	-51.29815	-47.84062	-44.45552	-41.14859
50.20000	-51.29534	-47.83511	-44.44755	-41.13839
50.30000	-51.29419	-47.83289	-44.44449	-41.13472
50.40000	-51.29385	-47.83228	-44.44383	-41.13419
50.50000	-51.28786	-47.82041	-44.42633	-41.11130
50.60000	-51.28515	-47.81509	-44.41863	-41.10146
50.70000	-51.28404	-47.81295	-44.41570	-41.09794
50.80000	-51.28371	-47.81238	-44.41509	-41.09748
50.90000	-51.27792	-47.80090	-44.39816	-41.07535
51.00000	-51.27530	-47.79576	-44.39073	-41.06586
51.10000	-51.27423	-47.79371	-44.38793	-41.06250
51.20000	-51.27392	-47.79317	-44.38737	-41.06211
51.30000	-51.26833	-47.78207	-44.37102	-41.04073
51.40000	-51.26580	-47.77711	-44.36386	-41.03160
51.50000	-51.26477	-47.77515	-44.36118	-41.02840
51.60000	-51.26448	-47.77465	-44.36067	-41.02807
51.70000	-51.25907	-47.76394	-44.34490	-41.00745
51.80000	-51.25664	-47.75916	-44.33801	-40.99868
51.90000	-51.25565	-47.75728	-44.33546	-40.99564
52.00000	-51.25538	-47.75682	-44.33500	-40.99537
52.10000	-51.25017	-47.74650	-44.31980	-40.97551
52.20000	-51.24783	-47.74190	-44.31319	-40.96709
52.30000	-51.24689	-47.74011	-44.31076	-40.96421
52.40000	-51.24663	-47.73968	-44.31035	-40.96401
52.50000	-51.24161	-47.72975	-44.29573	-40.94491
52.60000	-51.23936	-47.72534	-44.28940	-40.93685
52.70000	-51.23846	-47.72363	-44.28709	-40.93413
52.80000	-51.23823	-47.72324	-44.28673	-40.93398
52.90000	-51.23341	-47.71370	-44.27269	-40.91566
53.00000	-51.23125	-47.70947	-44.26663	-40.90795
53.10000	-51.23039	-47.70785	-44.26444	-40.90538
53.20000	-51.23017	-47.70749	-44.26414	-40.90530
53.30000	-51.22555	-47.69834	-44.25068	-40.88774
53.40000	-51.22348	-47.69431	-44.24489	-40.88039
53.50000	-51.22267	-47.69277	-44.24283	-40.87798
53.60000	-51.22247	-47.69245	-44.24258	-40.87796
53.70000	-51.21804	-47.68368	-44.22970	-40.86117
53.80000	-51.21606	-47.67983	-44.22418	-40.85417
53.90000	-51.21529	-47.67838	-44.22224	-40.85192
54.00000	-51.21511	-47.67810	-44.22204	-40.85196
54.10000	-51.21088	-47.66972	-44.20975	-40.83593
54.20000	-51.20900	-47.66606	-44.20451	-40.82930
54.30000	-51.20827	-47.66469	-44.20269	-40.82720
54.40000	-51.20811	-47.66444	-44.20254	-40.82730
54.50000	-51.20407	-47.65647	-44.19083	-40.81204
54.60000	-51.20229	-47.65299	-44.18586	-40.80576
54.70000	-51.20160	-47.65171	-44.18417	-40.80383
54.80000	-51.20146	-47.65149	-44.18407	-40.80399
54.90000	-51.19762	-47.64391	-44.17294	-40.78950
55.00000	-51.19593	-47.64062	-44.16825	-40.78357
55.10000	-51.19528	-47.63942	-44.16668	-40.78179
55.20000	-51.19516	-47.63924	-44.16663	-40.78201
55.30000	-51.19152	-47.63205	-44.15609	-40.76830
55.40000	-51.18992	-47.62895	-44.15167	-40.76273
55.50000	-51.18932	-47.62784	-44.15023	-40.76111
55.60000	-51.18921	-47.62770	-44.15023	-40.76138
55.70000	-51.18577	-47.62090	-44.14027	-40.74844
55.80000	-51.18426	-47.61798	-44.13613	-40.74323
55.90000	-51.18371	-47.61695	-44.13481	-40.74176
56.00000	-51.18362	-47.61685	-44.13485	-40.74210
56.10000	-51.18037	-47.61045	-44.12548	-40.72992
56.20000	-51.17896	-47.60772	-44.12162	-40.72507
56.30000	-51.17845	-47.60678	-44.12042	-40.72376
56.40000	-51.17838	-47.60671	-44.12052	-40.72415
56.50000	-51.17533	-47.60070	-44.11173	-40.71275
56.60000	-51.17402	-47.59816	-44.10814	-40.70826
56.70000	-51.17355	-47.59730	-44.10707	-40.70710
56.80000	-51.17350	-47.59727	-44.10721	-40.70755
56.90000	-51.17065	-47.59166	-44.09902	-40.69692
57.00000	-51.16943	-47.58930	-44.09570	-40.69279
57.10000	-51.16901	-47.58853	-44.09475	-40.69179
57.20000	-51.16897	-47.58854	-44.09494	-40.69229
57.30000	-51.16632	-47.58332	-44.08734	-40.68244
57.40000	-51.16520	-47.58115	-44.08430	-40.67866
57.50000	-51.16482	-47.58047	-44.08347	-40.67781
57.60000	-51.16480	-47.58051	-44.08371	-40.67838
57.70000	-51.16235	-47.57569	-44.07670	-40.66930
57.80000	-51.16132	-47.57371	-44.07393	-40.66588
57.90000	-51.16099	-47.57311	-44.07322	-40.66519
58.00000	-51.16099	-47.57319	-44.07351	-40.66581
58.10000	-51.15874	-47.56877	-44.06709	-40.65751
58.20000	-51.15780	-47.56697	-44.06459	-40.65444
58.30000	-51.15751	-47.56646	-44.06401	-40.65390
58.40000	-51.15753	-47.56657	-44.06435	-40.65458
58.50000	-51.15548	-47.56255	-44.05852	-40.64705
58.60000	-51.15464	-47.56094	-44.05630	-40.64434
58.70000	-51.15439	-47.56052	-44.05584	-40.64396
58.80000	-51.15443	-47.56066	-44.05623	-40.64470
58.90000	-51.15258	-47.55704	-44.05098	-40.63794
59.00000	-51.15184	-47.55562	-44.04904	-40.63559
59.10000	-51.15163	-47.55528	-44.04870	-40.63536
59.20000	-51.15169	-47.55546	-44.04914	-40.63615
59.30000	-51.15004	-47.55223	-44.04448	-40.63018
59.40000	-51.14939	-47.55100	-44.04281	-40.62818
59.50000	-51.14923	-47.55075	-44.04260	-40.62811
59.60000	-51.14931	-47.55096	-44.04308	-40.62895
59.70000	-51.14786	-47.54813	-44.03902	-40.62375
59.80000	-51.14731	-47.54709	-44.03762	-40.62211
59.90000	-51.14719	-47.54692	-44.03753	-40.62219
60.00000	-51.14728	-47.54717	-44.03806	-40.62309
60.10000	-51.14604	-47.54474	-44.03459	-40.61867
60.20000	-51.14558	-47.54389	-44.03347	-40.61739
60.30000	-51.14550	-47.54381	-44.03350	-40.61762
60.40000	-51.14562	-47.54409	-44.03408	-40.61857
60.50000	-51.14457	-47.54206	-44.03119	-40.61493
60.60000	-51.14421	-47.54140	-44.03035	-40.61400
60.70000	-51.14418	-47.54140	-44.03050	-40.61438
60.80000	-51.14431	-47.54172	-44.03113	-40.61539
60.90000	-51.14346	-47.54009	-44.02884	-40.61252
61.00000	-51.14320	-47.53961	-44.02827	-40.61195
61.10000	-51.14321	-47.53970	-44.02854	-40.61249
61.20000	-51.14336	-47.54005	-44.02922	-40.61355
61.30000	-51.14272	-47.53882	-44.02751	-40.61146
61.40000	-51.14255	-47.53853	-44.02722	-40.61125
61.50000	-51.14260	-47.53870	-44.02762	-40.61193
61.60000	-51.14277	-47.53909	-44.02834	-40.61305
61.70000	-51.14233	-47.53826	-44.02723	-40.61174
61.80000	-51.14225	-47.53816	-44.02721	-40.61188
61.90000	-51.14236	-47.53842	-44.02772	-40.61272
62.00000	-51.14254	-47.53884	-44.02849	-40.61389
62.10000	-51.14230	-47.53841	-44.02797	-40.61335
62.20000	-51.14232	-47.53850	-44.02823	-40.61384
62.30000	-51.14247	-47.53884	-44.02886	-40.61484
62.40000	-51.14267	-47.53930	-44.02968	-40.61606
62.50000	-51.14263	-47.53926	-44.02975	-40.61630
62.60000	-51.14275	-47.53954	-44.03028	-40.61715
62.70000	-51.14294	-47.53996	-44.03104	-40.61829
62.80000	-51.14316	-47.54046	-44.03190	-40.61957
62.90000	-51.14332	-47.54083	-44.03256	-40.62058
63.00000	-51.14353	-47.54129	-44.03337	-40.62179
63.10000	-51.14377	-47.54180	-44.03424	-40.62308
63.20000	-51.14401	-47.54233	-44.03515	-40.62441
63.30000	-51.14438	-47.54309	-44.03640	-40.62620
63.40000	-51.14468	-47.54375	-44.03748	-40.62776
63.50000	-51.14496	-47.54434	-44.03848	-40.62921
63.60000	-51.14522	-47.54491	-44.03943	-40.63059
63.70000	-51.14579	-47.54607	-44.04128	-40.63315
63.80000	-51.14619	-47.54691	-44.04263	-40.63507
63.90000	-51.14651	-47.54759	-44.04375	-40.63666
64.00000	-51.14679	-47.54819	-44.04475	-40.63810
64.10000	-51.14756	-47.54975	-44.04718	-40.64144
64.20000	-51.14805	-47.55078	-44.04881	-40.64371
64.30000	-51.14842	-47.55154	-44.05005	-40.64545
64.40000	-51.14872	-47.55217	-44.05109	-40.64694
64.50000	-51.14968	-47.55413	-44.05411	-40.65105
64.60000	-51.15028	-47.55535	-44.05602	-40.65368
64.70000	-51.15069	-47.55620	-44.05737	-40.65557
64.80000	-51.15101	-47.55687	-44.05846	-40.65711
64.90000	-51.15217	-47.55922	-44.06207	-40.66200
65.00000	-51.15286	-47.56063	-44.06425	-40.66497
65.10000	-51.15331	-47.56156	-44.06573	-40.66702
65.20000	-51.15365	-47.56226	-44.06686	-40.66861
65.30000	-51.15502	-47.56502	-44.07106	-40.67427
65.40000	-51.15580	-47.56661	-44.07351	-40.67760
65.50000	-51.15630	-47.56762	-44.07511	-40.67979
65.60000	-51.15666	-47.56836	-44.07629	-40.68144
65.70000	-51.15822	-47.57152	-44.08107	-40.68787
65.80000	-51.15910	-47.57329	-44.08380	-40.69155
65.90000	-51.15964	-47.57439	-44.08551	-40.69389
66.00000	-51.16002	-47.57516	-44.08674	-40.69559
66.10000	-51.16179	-47.57872	-44.09211	-40.70279
66.20000	-51.16276	-47.58068	-44.09511	-40.70682
66.30000	-51.16335	-47.58186	-44.09694	-40.70932
66.40000	-51.16374	-47.58267	-44.09821	-40.71106
66.50000	-51.16571	-47.58662	-44.10417	-40.71904
66.60000	-51.16678	-47.58877	-44.10744	-40.72342
66.70000	-51.16741	-47.59004	-44.10939	-40.72606
66.80000	-51.16782	-47.59088	-44.11071	-40.72786
66.90000	-51.16999	-47.59522	-44.11726	-40.73661
67.00000	-51.17116	-47.59756	-44.12079	-40.74134
67.10000	-51.17183	-47.59891	-44.12286	-40.74413
67.20000	-51.17226	-47.59978	-44.12422	-40.74597
67.30000	-51.17463	-47.60452	-44.13136	-40.75549
67.40000	-51.17589	-47.60705	-44.13517	-40.76057
67.50000	-51.17661	-47.60848	-44.13736	-40.76351
67.60000	-51.17705	-47.60939	-44.13876	-40.76541
67.70000	-51.17963	-47.61453	-44.14648	-40.77569
67.80000	-51.18098	-47.61723	-44.15056	-40.78113
67.90000	-51.18174	-47.61875	-44.15287	-40.78421
68.00000	-51.18221	-47.61970	-44.15431	-40.78616
68.10000	-51.18498	-47.62523	-44.16262	-40.79721
68.20000	-51.18643	-47.62812	-44.16697	-40.80300
68.30000	-51.18723	-47.62972	-44.16940	-40.80623
68.40000	-51.18772	-47.63070	-44.17089	-40.80823
68.50000	-51.19069	-47.63662	-44.17977	-40.82004
68.60000	-51.19223	-47.63970	-44.18439	-40.82618
68.70000	-51.19308	-47.64139	-44.18694	-40.82956
68.80000	-51.19358	-47.64240	-44.18847	-40.83160
68.90000	-51.19675	-47.64872	-44.19794	-40.84419
69.00000	-51.19839	-47.65198	-44.20283	-40.85067
69.10000	-51.19928	-47.65375	-44.20549	-40.85419
69.20000	-51.19980	-47.65479	-44.20707	-40.85629
69.30000	-51.20317	-47.66151	-44.21712	-40.86964
69.40000	-51.20490	-47.66495	-44.22228	-40.87646
69.50000	-51.20584	-47.66681	-44.22506	-40.88014
69.60000	-51.20638	-47.66788	-44.22668	-40.88229
69.70000	-51.20994	-47.67499	-44.23732	-40.89640
69.80000	-51.21177	-47.67862	-44.24274	-40.90357
69.90000	-51.21275	-47.68055	-44.24564	-40.90739
70.00000	-51.21331	-47.68166	-44.24730	-40.90959
70.10000	-51.21707	-47.68916	-44.25851	-40.92446
70.20000	-51.21899	-47.69298	-44.26421	-40.93198
70.30000	-51.22001	-47.69499	-44.26722	-40.93594
70.40000	-51.22059	-47.69614	-44.26893	-40.93819
70.50000	-51.22455	-47.70403	-44.28072	-40.95382
70.60000	-51.22657	-47.70802	-44.28668	-40.96169
70.70000	-51.22763	-47.71012	-44.28981	-40.96580
70.80000	-51.22823	-47.71130	-44.29156	-40.96809
70.90000	-51.23239	-47.71958	-44.30393	-40.98448
71.00000	-51.23450	-47.72376	-44.31016	-40.99269
71.10000	-51.23560	-47.72594	-44.31340	-40.99695
71.20000	-51.23621	-47.72715	-44.31520	-40.99930
71.30000	-51.24057	-47.73582	-44.32814	-41.01644
71.40000	-51.24278	-47.74018	-44.33463	-41.02499
71.50000	-51.24392	-47.74245	-44.33799	-41.02940
71.60000	-51.24456	-47.74369	-44.33983	-41.03179
71.70000	-51.24911	-47.75275	-44.35335	-41.04969
71.80000	-51.25141	-47.75730	-44.36011	-41.05859
71.90000	-51.25260	-47.75964	-44.36358	-41.06314
72.00000	-51.25325	-47.76091	-44.36547	-41.06558
72.10000	-51.25800	-47.77036	-44.37956	-41.08424
72.20000	-51.26039	-47.77509	-44.38658	-41.09347
72.30000	-51.26162	-47.77752	-44.39017	-41.09817
72.40000	-51.26229	-47.77882	-44.39210	-41.10066
72.50000	-51.26724	-47.78866	-44.40676	-41.12007
72.60000	-51.26972	-47.79357	-44.41405	-41.12965
72.70000	-51.27099	-47.79608	-44.41775	-41.13448
72.80000	-51.27168	-47.79741	-44.41972	-41.13703
72.90000	-51.27682	-47.80763	-44.43496	-41.15718
73.00000	-51.27940	-47.81272	-44.44251	-41.16710
73.10000	-51.28072	-47.81531	-44.44633	-41.17208
73.20000	-51.28142	-47.81669	-44.44834	-41.17467
73.30000	-51.28676	-47.82729	-44.46414	-41.19558
73.40000	-51.28942	-47.83256	-44.47196	-41.20584
73.50000	-51.29079	-47.83523	-44.47589	-41.21096
73.60000	-51.29151	-47.83664	-44.47794	-41.21360
73.70000	-51.29704	-47.84762	-44.49432	-41.23525
73.80000	-51.29980	-47.85308	-44.50239	-41.24586
73.90000	-51.30120	-47.85583	-44.50644	-41.25112
74.00000	-51.30194	-47.85726	-44.50853	-41.25381
74.10000	-51.30767	-47.86863	-44.52547	-41.27621
74.20000	-51.31052	-47.87427	-44.53381	-41.28715
74.30000	-51.31197	-47.87710	-44.53797	-41.29256
74.40000	-51.31272	-47.87857	-44.54011	-41.29529
74.50000	-51.31864	-47.89032	-44.55761	-41.31843
74.60000	-51.32158	-47.89613	-44.56621	-41.32971
74.70000	-51.32307	-47.89904	-44.57049	-41.33526
74.80000	-51.32385	-47.90054	-44.57267	-41.33805
74.90000	-51.32996	-47.91267	-44.59073	-41.36192
75.00000	-51.33299	-47.91866	-44.59959	-41.37354
75.10000	-51.33452	-47.92166	-44.60398	-41.37923
75.20000	-51.33532	-47.92319	-44.60620	-41.38207
75.30000	-51.34162	-47.93570	-44.62483	-41.40668
75.40000	-51.34475	-47.94187	-44.63394	-41.41863
75.50000	-51.34632	-47.94494	-44.63845	-41.42447
75.60000	-51.34713	-47.94650	-44.64071	-41.42735
75.70000	-51.35362	-47.95939	-44.65990	-41.45270
75.80000	-51.35684	-47.96574	-44.66927	-41.46498
75.90000	-51.35845	-47.96889	-44.67389	-41.47096
76.00000	-51.35928	-47.97049	-44.67619	-41.47389
76.10000	-51.36597	-47.98375	-44.69594	-41.49998
76.20000	-51.36927	-47.99027	-44.70557	-41.51260
76.30000	-51.37093	-47.99351	-44.71030	-41.51872
76.40000	-51.37178	-47.99513	-44.71264	-41.52169
76.50000	-51.37865	-48.00878	-44.73294	-41.54851
76.60000	-51.38205	-48.01547	-44.74283	-41.56146
76.70000	-51.38374	-48.01878	-44.74767	-41.56772
76.80000	-51.38461	-48.02044	-44.75006	-41.57075
76.90000	-51.39167	-48.03446	-44.77091	-41.59829
77.00000	-51.39516	-48.04133	-44.78106	-41.61158
77.10000	-51.39690	-48.04472	-44.78601	-41.61798
77.20000	-51.39778	-48.04641	-44.78844	-41.62105
77.30000	-51.40503	-48.06080	-44.80984	-41.64932
77.40000	-51.40861	-48.06785	-44.82025	-41.66294
77.50000	-51.41039	-48.07132	-44.82531	-41.66948
77.60000	-51.41129	-48.07304	-44.82778	-41.67260
77.70000	-51.41873	-48.08780	-44.84973	-41.70159
77.80000	-51.42240	-48.09502	-44.86039	-41.71554
77.90000	-51.42422	-48.09857	-44.86556	-41.72222
78.00000	-51.42513	-48.10032	-44.86807	-41.72539
78.10000	-51.43276	-48.11546	-44.89058	-41.75511
78.20000	-51.43652	-48.12285	-44.90148	-41.76938
78.30000	-51.43838	-48.12647	-44.90677	-41.77620
78.40000	-51.43931	-48.12826	-44.90932	-41.77942
78.50000	-51.44713	-48.14376	-44.93237	-41.80985
78.60000	-51.45097	-48.15133	-44.94353	-41.82445
78.70000	-51.45287	-48.15503	-44.94892	-41.83141
78.80000	-51.45382	-48.15684	-44.95152	-41.83468
78.90000	-51.46182	-48.17271	-44.97511	-41.86583
79.00000	-51.46576	-48.18045	-44.98652	-41.88076
79.10000	-51.46770	-48.18423	-44.99203	-41.88785
79.20000	-51.46867	-48.18608	-44.99466	-41.89117
79.30000	-51.47685	-48.20231	-45.01880	-41.92303
79.40000	-51.48087	-48.21023	-45.03046	-41.93828
79.50000	-51.48286	-48.21408	-45.03607	-41.94552
79.60000	-51.48384	-48.21596	-45.03874	-41.94888
79.70000	-51.49221	-48.23256	-45.06342	-41.98145
79.80000	-51.49632	-48.24064	-45.07533	-41.99703
79.90000	-51.49834	-48.24457	-45.08105	-42.00440
80.00000	-51.49934	-48.24648	-45.08377	-42.00781
80.10000	-51.50790	-48.26344	-45.10898	-42.04109
80.20000	-51.51209	-48.27170	-45.12114	-42.05699
80.30000	-51.51415	-48.27570	-45.12697	-42.06450
80.40000	-51.51517	-48.27764	-45.12973	-42.06796
80.50000	-51.52391	-48.29497	-45.15548	-42.10195
80.60000	-51.52819	-48.30339	-45.16788	-42.11817
80.70000	-51.53029	-48.30747	-45.17382	-42.12582
80.80000	-51.53133	-48.30944	-45.17662	-42.12932
80.90000	-51.54025	-48.32712	-45.20290	-42.16401
81.00000	-51.54462	-48.33572	-45.21555	-42.18055
81.10000	-51.54676	-48.33987	-45.22160	-42.18833
81.20000	-51.54781	-48.34187	-45.22443	-42.19189
81.30000	-51.55691	-48.35991	-45.25124	-42.22727
81.40000	-51.56137	-48.36867	-45.26414	-42.24413
81.50000	-51.56355	-48.37291	-45.27030	-42.25205
81.60000	-51.56462	-48.37494	-45.27317	-42.25566
81.70000	-51.57390	-48.39334	-45.30051	-42.29174
81.80000	-51.57844	-48.40226	-45.31366	-42.30892
81.90000	-51.58066	-48.40657	-45.31991	-42.31697
82.00000	-51.58174	-48.40863	-45.32283	-42.32062
82.10000	-51.59120	-48.42738	-45.35069	-42.35739
82.20000	-51.59583	-48.43647	-45.36408	-42.37489
82.30000	-51.59809	-48.44086	-45.37045	-42.38308
82.40000	-51.59919	-48.44295	-45.37340	-42.38678
82.50000	-51.60883	-48.46205	-45.40179	-42.42424
82.60000	-51.61354	-48.47131	-45.41542	-42.44205
82.70000	-51.61583	-48.47577	-45.42189	-42.45037
82.80000	-51.61695	-48.47789	-45.42489	-42.45412
82.90000	-51.62677	-48.49734	-45.45379	-42.49226
83.00000	-51.63156	-48.50677	-45.46767	-42.51039
83.10000	-51.63390	-48.51130	-45.47424	-42.51885
83.20000	-51.63503	-48.51345	-45.47728	-42.52264
83.30000	-51.64502	-48.53325	-45.50670	-42.56147
83.40000	-51.64990	-48.54284	-45.52081	-42.57991
83.50000	-51.65228	-48.54744	-45.52749	-42.58850
83.60000	-51.65343	-48.54962	-45.53057	-42.59234
83.70000	-51.66360	-48.56977	-45.56051	-42.63185
83.80000	-51.66856	-48.57952	-45.57486	-42.65060
83.90000	-51.67097	-48.58420	-45.58164	-42.65932
84.00000	-51.67214	-48.58641	-45.58476	-42.66321
84.10000	-51.68248	-48.60691	-45.61521	-42.70339
84.20000	-51.68752	-48.61682	-45.62980	-42.72245
84.30000	-51.68997	-48.62157	-45.63669	-42.73131
84.40000	-51.69116	-48.62381	-45.63984	-42.73525
84.50000	-51.70167	-48.64465	-45.67080	-42.77610
84.60000	-51.70680	-48.65472	-45.68563	-42.79547
84.70000	-51.70929	-48.65955	-45.69262	-42.80446
84.80000	-51.71049	-48.66181	-45.69582	-42.80844
84.90000	-51.72118	-48.68299	-45.72728	-42.84996
85.00000	-51.72638	-48.69323	-45.74234	-42.86964
85.10000	-51.72891	-48.69812	-45.74944	-42.87876
85.20000	-51.73013	-48.70042	-45.75267	-42.88279
85.30000	-51.74099	-48.72194	-45.78464	-42.92498
85.40000	-51.74628	-48.73233	-45.79993	-42.94496
85.50000	-51.74884	-48.73730	-45.80713	-42.95421
85.60000	-51.75007	-48.73962	-45.81041	-42.95829
85.70000	-51.76110	-48.76148	-45.84288	-43.00114
85.80000	-51.76647	-48.77203	-45.85840	-43.02142
85.90000	-51.76907	-48.77707	-45.86570	-43.03081
86.00000	-51.77032	-48.77943	-45.86902	-43.03493
86.10000	-51.78152	-48.80162	-45.90198	-43.07844
86.20000	-51.78697	-48.81233	-45.91774	-43.09902
86.30000	-51.78961	-48.81744	-45.92514	-43.10854
86.40000	-51.79087	-48.81982	-45.92850	-43.11271
86.50000	-51.80224	-48.84235	-45.96196	-43.15687
86.60000	-51.80777	-48.85321	-45.97794	-43.17775
86.70000	-51.81044	-48.85839	-45.98545	-43.18740
86.80000	-51.81172	-48.86080	-45.98884	-43.19162
86.90000	-51.82326	-48.88366	-46.02279	-43.23643
87.00000	-51.82887	-48.89468	-46.03901	-43.25761
87.10000	-51.83158	-48.89993	-46.04661	-43.26739
87.20000	-51.83287	-48.90237	-46.05004	-43.27166
87.30000	-51.84457	-48.92556	-46.08448	-43.31711
87.40000	-51.85026	-48.93673	-46.10092	-43.33859
87.50000	-51.85301	-48.94205	-46.10863	-43.34849
87.60000	-51.85432	-48.94452	-46.11210	-43.35281
87.70000	-51.86618	-48.96803	-46.14703	-43.39890
87.80000	-51.87195	-48.97936	-46.16369	-43.42068
87.90000	-51.87473	-48.98475	-46.17150	-43.43071
88.00000	-51.87606	-48.98725	-46.17501	-43.43508
88.10000	-51.88809	-49.01109	-46.21042	-43.48180
88.20000	-51.89393	-49.02257	-46.22731	-43.50387
88.30000	-51.89675	-49.02803	-46.23521	-43.51404
88.40000	-51.89809	-49.03055	-46.23876	-43.51845
88.50000	-51.91028	-49.05471	-46.27465	-43.56581
88.60000	-51.91620	-49.06634	-46.29176	-43.58817
88.70000	-51.91906	-49.07187	-46.29977	-43.59846
88.80000	-51.92041	-49.07442	-46.30335	-43.60292
88.90000	-51.93277	-49.09890	-46.33971	-43.65091
89.00000	-51.93877	-49.11068	-46.35705	-43.67356
89.10000	-51.94165	-49.11628	-46.36515	-43.68398
89.20000	-51.94302	-49.11886	-46.36878	-43.68849
89.30000	-51.95554	-49.14365	-46.40561	-43.73710
89.40000	-51.96161	-49.15559	-46.42317	-43.76004
89.50000	-51.96454	-49.16125	-46.43137	-43.77058
89.60000	-51.96592	-49.16385	-46.43503	-43.77514
89.70000	-51.97859	-49.18897	-46.47233	-43.82437
89.80000	-51.98475	-49.20105	-46.49011	-43.84760
89.90000	-51.98770	-49.20678	-46.49841	-43.85827
90.00000	-51.98910	-49.20941	-46.50210	-43.86287
90.10000	-52.00193	-49.23484	-46.53987	-43.91272
90.20000	-52.00816	-49.24707	-46.55787	-43.93624
90.30000	-52.01115	-49.25286	-46.56626	-43.94703
90.40000	-52.01257	-49.25552	-46.57000	-43.95168
90.50000	-52.02555	-49.28126	-46.60823	-44.00214
90.60000	-52.03185	-49.29364	-46.62644	-44.02594
90.70000	-52.03488	-49.29950	-46.63493	-44.03685
90.80000	-52.03631	-49.30219	-46.63870	-44.04155
90.90000	-52.04945	-49.32823	-46.67739	-44.09262
91.00000	-52.05583	-49.34075	-46.69581	-44.11670
91.10000	-52.05889	-49.34668	-46.70440	-44.12774
91.20000	-52.06033	-49.34939	-46.70821	-44.13248
91.30000	-52.07363	-49.37574	-46.74735	-44.18415
91.40000	-52.08007	-49.38841	-46.76599	-44.20851
91.50000	-52.08317	-49.39440	-46.77467	-44.21968
91.60000	-52.08462	-49.39714	-46.77852	-44.22447
91.70000	-52.09807	-49.42380	-46.81812	-44.27673
91.80000	-52.10459	-49.43660	-46.83696	-44.30137
91.90000	-52.10772	-49.44266	-46.84574	-44.31266
92.00000	-52.10919	-49.44543	-46.84963	-44.31750
